smiles,neg_log2_mic
COC1=CC=C(C(=O)CC(C)C)C(C2=CC=C(NS(C)(=O)=O)C=C2)=C1,-5.024654402776971
CCCCCC1(C(=O)O)CCN(C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-3.994623832018407
O=C1C2=CC=CC=C2C(CCO)N1N1CCN(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-2.173235496097149
CC(C)C(=O)N(C(=O)C=CC1=CC=CC=C1)C1=CC=CC([N+](=O)[O-])=C1,-1.79820785220379
CCCCCC1=CC=C(N2C=NC3=C(N(C)C)N=C(C4=CC=CC5=CC=CC=C54)N=C32)C=C1,-4.517166708393093
FC1=CC=C(C2=C(N3CCNCC3)N=C(C3(C4=CC=C(F)C=C4)CCN(C4=CC=C(F)C=C4)CC3)O2)C=C1,-3.0162397646577537
CC(C)C1CCC(C(=O)O)N1S(=O)(=O)C1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,-2.730839342348582
CC(C)C(CN1C=CN=N1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.5654326934376526
CC(C)C1=C2N=CN(CC3CCCCC3(F)C#CC3=CC=C(F)C=C3)C2=NC=N1,-5.022333680792069
CC(C)(C)S(=O)(=O)C1=C(F)C=C(NC(=O)C2=CC=C(F)C=C2)C(C2=CN=CN=C2F)=C1,-2.3861561170859886
O=C(CCCN1CCN(CNC(=O)C2=NC=C(Cl)N=C2)CC1)C1=CC(C2=CC=CC=C2)=CC=C1,-4.1370087582355115
O=C(O)C1=C(CC(=O)C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C2=CC(Cl)=CC=C2N1CCCC1=CC=CC=C1,-2.9728531042829234
O=C(CCCCC1=CC=C(Cl)C=C1)C1=CC=CC=C1,-1.2784757897297188
CC(CO)N1N=NN=C1C1=CC=CC=C1C1=CC=C(C(=O)N(C)C)C=C1Cl,-3.3501497005952796
COC(=O)C1CC(C2=C(C3=CN(C(=O)CC(C)C)N=N3)CCCC2)CCN1C1=CC=CC=C1,-2.6872275358054063
O=C(OC1=CC=CN=C1)C1(C2=CC=C(F)C=C2)CCN(S(=O)(=O)C2=CC=CC=C2C2=CC=C(F)C=C2)CC1,-1.6851083395516553
O=C(CCC=C(CC1=CC=CC=C1)C(=O)NC1CCOCC1)NCCC1CCC1,-6.22840125258479
CC1(C(=O)NC2=CC=C3OCOC3=C2)CCN(C(C[N+](=O)[O-])C2=CC=CC=C2C2=CC=CC=C2)CC1,-5.04237821429592
O=COC1CCCC(NS(=O)(=O)C2=CC=C(C(=O)CC3=CC=C(Cl)C=C3)C(C3=CC=CC(C(F)(F)F)=C3)=C2)O1,-2.528994447334486
O=C(N1CCC(C(=O)N(C2=CC=CC=C2)C2=CON=C2)(C2=CC=CC=C2)CC1)N(C1=CC=CC=C1)C1=CC=CC=C1[N+](=O)[O-],-1.539845798375071
COC(=O)C1=CC=CC=C1C(=O)NC1=CC=CC=C1C1=CC=C(C2=NC(C3=CC=CC=C3)=CS2)C=C1C1=CC=CC=C1C(=O)O,-3.563936978747512
C1CCCCC1.CC(O)CC1=NC(C2=CC=CC3=CC=CC=C32)=C2N=CN(C3CCCCC3C(=O)NC3=CC=CC=C3)C2=N1,-2.9670227921820995
C1CC(C2CCC2)C1.O=C(NC1=CC=CC=C1)N1C(=O)C(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3)C=C2)C1=O,-2.2767120928804436
C1=CN=CC=N1.[NH3+][N+]12[NH2+]C3=CC=C1C=C3C1=CC3=CC=C1[NH2+][NH+]2[NH2+]3,-7.943078736399418
O=C1C2=CC=CC=C2CC(C2=CC=C(O)C(O)=C2)N1C1CC(=NONO)C2=CC=CC=C21,-3.847656082144612
NC(=O)CCCC(C1=CC=C(C2=CC=CC=C2)C=C1)C1=NN=NN1,-4.143903470679238
CCOC1=C(O)C(O)=C2SC(C3=CC=CC=C3[N+](=O)[O-])=C(O)C2=C1C(C)O,-3.7189405296257756
CC1=CC=C(C2=CC(C)=CC=C2N2CCN(C(=O)CC3=CC=C4C=CC(C)=C(C)C4=C3C)CC2)C=C1,-3.0077446373642323
CN(C)C(=O)C1(C2=CC=C(C3=CC=C(F)C=C3)C=C2)C(Cl)C(Cl)C1N1CCC(F)(Cl)CC1,-1.9732128496519938
CC1(C)CCC(CN2CCN(CC(=O)C3=CC=C(Cl)C=C3C3=CC=C(Cl)C=C3)CC2)C2=CC=CC=C21,-3.399189406850115
COC(=O)C1=CN(CCOC2=CC=C3C(Cl)=CC=C(Cl)C3=C2Cl)N=C1N(C(=O)C1=CC=CN=C1)C1CCCCC1,-3.17966034933022
CC1OCC(NC(=O)C2=CN=CC(S(=O)(=O)C3=C(F)C=CC=C3F)=N2)CC1NC(=O)C1=CC=CS1,-4.238088245947809
O=C(CC1=CC=CN=C1)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=C(NS(=O)(=O)C3=CC=C4C=CC=C(Cl)C4=C3Cl)C=C2)C=C1,-3.636570357258022
O=C(CC1=CC=C(Cl)C2=CC=C(Cl)C=C12)C1=CC=C(C(=O)NC2=CC=C(C(=O)NC3=CC=C(N4CCOCC4)C=C3)C=C2)C=C1,-1.9696642629750367
O=C(CC1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,-4.0028754441071115
CCOC1CC(N2CCN(C3=CC=CC=C3)CC2)(C(F)(F)F)C1NC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.910764757234433
O=C(C1=CC=CN=C1)C1=CC(NC(=O)C(CC2CCN(C3=CC=CC=C3)CC2)C2CCCC(CO)O2)=CC=C1,-4.3251359980948205
CC(=O)N(C)C1=CC=C(CC(=O)C2=CC=C(Cl)C=C2C2=CC=C(C3=NC=C(C4=C(N5C=CN=C5)C=C(Cl)C5=CC=CC=C54)N3)C=C2)C=C1,-3.5827320162622605
CC1OC(CN2CCN(C3=CC=C(C4=CC=C(Cl)C(C(F)(F)F)=C4)C(Cl)=C3)CC2)CCC1NC=O,-2.731727680997647
C[N+]1([NH3+])C2=CC=C(Cl)C(=C2)C2=CC(=CC=C2Cl)[N+]1(C)[O-],-2.3284788482220358
COC1=CC=C(C2=CC=CC=C2C2=CC=C(O)C=C2C2=CC(O)=C(O)C=C2)C=C1.N=C(N)C(=N)N,-3.471251036553272
O=C(CSC1=NC2=CC=CC=C2CN1C1=CC=C(C2=CC=CC=C2)C=C1)NC1CCOCC1,-4.699475480666899
CNC(=O)CC(CC1=CC=CN=C1)C(=O)O.ClC1=CC=C(C2=CC=CC(Cl)=C2)C=C1,-4.923035688485828
CCC(=O)NC1=CC=C(Cl)C(C2=CC=C(C(=O)NC3CCC(C)OC3CO)C=C2)=C1.COC(C)=O,-1.6226050831465644
CC(C)C(C(=O)O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C)C=C1,-1.9216722442512317
CC1=CC=C(N2C=NC3=C(N(C)C)N=C(C(C(C)C)C(C)C)N=C32)C=C1,-6.3094663199677825
CC(C)C(C1=CC=C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)C=C1)C(C)O,-2.844913668649349
CCCCCCC1C(C)CCCC1N(C)CC1=CC=C([N+](=O)[O-])C=N1,-3.4520366228943664
CCC(C1=CC=C(C2=NN=NN2C(=O)N(C)C)C(C2=CC=C(Cl)C=C2)=C1)C(C)O,-4.033547719925732
CCCCC(O)(C1=CC=CC=C1C1=CC=CC(Cl)=C1)C1=NN=NN1C(=O)N(C)C,-3.916366717784449
CCCC1CC(N(C(=O)C2=CC=C(CC(=O)NC)C=C2Cl)C2CCCCC2)CC(CO)O1,-1.5460176440638547
CCCCCC1=CC=C(Cl)C2=CC(NC(=O)N3CCN(CC(=O)NC4=CC=CS4)CC3)=CC=C12,-1.7370701780756717
OC1=CC=C(N2CCC(C3=CC=C(O)C=C3)(C3=NC=C(C4=C(O)C=C5C(O)=C(O)C=CC5=C4O)O3)CC2)C=C1,-3.511288308900758
CC(C)CCN1CCC(CN(C)C(=O)C2=CC=C(C3=CC=CC=C3Cl)C(Cl)=C2)CC1,-3.5089707989878076
CC(C)CC1CN(CCCNC=O)CCC1(C)NC(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,-1.8604060872450563
CN(C)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2)=C1C(=O)NCCC1=C(O)C=C2C(=C1)C(O)=C(O)C(O)=C2O,-2.7696935684454598
FC1=CC=C(C2=NN(C3=CC=C(C4=CC(F)=CC=C4N4N=C(C5=CC=C(F)C=C5)N=C4C4=CC=C(F)C=C4)C=C3)C=N2)C=C1,-3.6344499882610903
CC1=CC=C(C(=O)NC2=CC(Cl)=CC=C2C(=O)CCCN2CCN(CC3=NOC=C3)CC2)C=C1,-3.961476253252223
O=C(CNC(=O)C1=CC=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1)C1=CC=CC=C1,-3.1535176972265955
CC(C)C(CC1=CC=CC=C1)C1=CC=C(NC(=O)C2=CC(C(=O)CC3=CC=NC=C3)=CN=C2)C=C1,-2.1625483304512794
CCCC(C1=CC=C(C(=O)O)C=C1C1=CC=CC=C1)C(C)N1C=NC2=C(C(C)C)N=CN=C21,-5.055842015389297
OC1CCCC(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NN=NN3)=C2)C1,-3.2985674386363977
CCCON1C=NC2=C(C3=CC=CC=C3)N=C(C3=CC=CC=C3CC)N=C21,-4.19209699672937
CC1=CC(C2=CC=C3NC(C4=CC=C(NC(=O)C5=CC=CC=N5)C=C4)=NC3=C2)=CC=C1,-3.925091307468
CC(=O)NCC1=NC(C)(C)C(CCO)N1C.ClC1=CC=C(C2=CC=CC=C2Cl)C=C1,-1.5011396475404382
CC1=C(C)C2=C(CN3CCN(C)CC3)C(C)=C(C)C(C)=C2N=C1.ClC1=CC(C2=CC=CC=C2)=CC=C1,-4.437077307865346
CC1=C(C)C[N+]2(CC1)C1=CC=C(C=C1)C2(C)COC1=CC=CC=C1,-3.0557944231945386
NC(=O)CCCCN1N=NN=C1C1=CC=C(Cl)C=C1C1=CC=CC=C1Cl,-3.6345497632460813
CC(C)C(C(C)C)N1CC(NC(=O)C2=CC=CC=C2[N+](=O)[O-])CC1=O,-5.609537372339341
CCCCCCCCN1C=C(C2=CC=CC=C2C2=CC=CC=C2N(C)C)N=N1,-1.520741699312247
O=C(NC1=NC=CS1)C1=C(O)C(O)=C2C(=C1)C(C1=C(O)C=C(O)C(O)=C1)=C(O)C(O)=C2O,0.8822455386384855
CCCCCCCCC1=CC=C(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C=C1,1.644871721704709
CC(C)C(CC1(C(=O)NC2=CC=CC=C2C(=O)O)CCC1)C(C)C,-3.771373388388293
CCCCCCCCC1=CC=C(C(=O)CC2=CC=NC=C2C(C)C)C=C1,0.18148707342858916
CCCCCCCC(C1=CC=C(Cl)C=C1C1=CC=CC=C1)N1C=CN=N1,-2.3182513099969646
CCCCCCC(O)(C1=CC=C(C2=CC=CC=C2)C=C1)C1=NN=NN1C(=O)N(C)C,-3.069253807688982
CC(C)C(C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)CC2=CC=CC=C2)C=C1)C(C)O,-1.1702941348953948
CC(=O)C1=CC=CC=C1N(C(=O)C1=CC=C(C(C(C)C)C(C)O)C=C1)C1=CC=CC=C1,-0.2656554252039345
CC1=CC=C(C(=O)C(C)C)N1C1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,-0.9444766435126045
CCCCCCC1OC(C2=CC=C(CN(C)C)C(C3=CC=CC=C3)=C2)CCC1NC(=O)C1=CC=CN=C1,-4.021452060729163
O=C(CN1CCC(O)(C2=C(O)C(O)=C(O)C(OO)=N2)CC1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,0.1092188673480563
O=C(C1=CC=C(F)C=C1)N(C1=CC=C(F)C=C1)C1=CC=C(F)C(F)=C1S(=O)(=O)N1CCC(F)(F)CC1,-2.6169913667431413
CC1=CC=C(Cl)C(C2=CC(C(=O)OC(C3=CC=C(Cl)C=C3)C3=CC=CN=C3)=CC=C2C2=CC(Cl)=CC=C2Cl)=C1,-1.4839986263261749
CN1CCN(C(=O)CC2=CC=NC=C2)CC(CC2=CC=C(C3=CC=CC=C3)C=C2)C1,-3.5004991599704303
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1.CCCCN(C(C)=O)C1(N)CCC1,-6.1615817243063535
CNC(=O)CC(C)C.OC1=C(O)C=C(C2=CC=C(OC3=CC=CC=N3)C(O)=C2O)C(Cl)=C1,-3.1756819974638875
CC1C(C2=CC=C(C(=O)NC3CCOCC3)C=C2)C(CO)N1CC1CCC1,-0.2297570079431035
CC1C(C2=CC=C(C3=CC=CC=C3)C=C2)CCCCN1C(=O)NC1CCC1,-4.899600411528257
CN1N=NN=C1C1=CC=CC=C1C1=CC=C(C(O)CCCCCCO)C=C1,-3.2501617150829745
CCCCCCCCCCC1C2=CC(C(=O)O)=CC=C2CN1N1CCOCC1,-2.8280633399466892
CCCCCCCCC(O)(C1=CC=CC=C1C1=CC=CC=C1)C1=NN=NN1,-1.6447459452963364
CC(C)C(C1=CC=C(C2(N)CCC2)C=C1C1=CC=CC=C1)C(C)C(=O)O,-2.3019197309144594
CCCCCC=CC1=CC=C(C2=NN(C(C)C)N=N2)C(C2=CC(Cl)=CC=C2Cl)=C1,-3.421411323628036
CCCCCCN1C(=O)SC(CC2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C1C(=O)O,-0.1084649552129957
CC(C)C(C(C)C)C1CCCN1S(=O)(=O)C1=CC=C(C2=CC=C(NC(=O)CC3CCCCC3)C=C2)C=C1,-3.719285626606056
CC(C)C(C(C)C)C1CCCN1C1=CC=C(C(=O)NC2=CC=C(C(=O)NC3CCCC3)C=C2)C=C1,-3.788519428464981
CCCCC1=CC=C(C2=CC(C)=CC=C2C(=O)CN2CCN(S(=O)(=O)C3=C(C)ON=C3[N+](=O)[O-])CC2)C=C1,-4.095075761173196
O=C(N1CCC(C2CCNCC2)CC1)N(C1=C(Cl)C=C(Cl)C(Cl)=N1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-2.2179042750668394
O=C(O)CCCCCC1CCC(NC(=O)NC2=CC=CC=C2)C(CO)O1,-3.2603421763785074
CCC(C1=CC=C(C)C=C1C1=CC=CC=C1)C(N1C=NC2=C(C(C)C)N=CN=C21)C(F)(F)F,-4.743133561121624
CCC(CC)C(CCCCC(=O)NC)C1=CC=C(NC(=O)C2CCCCC2)C=C1,-2.9667850988576943
CC1(C)CCN(CC(=O)C2=CC=C(C#CC3CCCCC3)C=C2NC(=O)C2=CC=C(Cl)C=C2)CC1(C)C,-1.987072488424759
O=C(CC1CCCCC1)C1=CC=CC=C1C1=CC(F)=CC=C1CN1CCN(C2=NC=CC=N2)CC1,-3.269729657411033
ClC1=CN=CC=N1.O=C(CC1CN2CCC1CC2)C1=CC=C(C2=CC=CC=C2)C=C1,-3.856555930504013
O=C(NC1CCOCC1)C1=CC=C(C2CCC(CC(=O)N3CCNCC3)OC2CO)C=C1,-2.1795601661467465
O=C(NC1=CC=CC=C1)NC1=CC=C(C2CCC(CC(=O)N3CCNCC3)OC2CO)C=C1,-2.754853193766402
CCCCCCCCC(NC(=O)C1=CC=CC=C1)C(=O)O,-1.9456874507619064
CCCCCCCCCC1CCN(C(O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-2.067936550367665
CC(C)C=CC(C=CCCl)CC(=O)NC1=CC=C(C(=O)CC2=CC=CC=N2)C=C1,-4.399265599871201
O=C(NC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)N1CCC(Cl)(Cl)C(CCCCCCO)C1,-2.3192929247044614
O=C(CN1CCC(CCCCCCCCO)CC1)C1=CC(C2=CC=CC=C2)=CC=C1Cl,-3.9928316966240107
O=C(O)CCCCCCCC1=CC=C(C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)C=C2)C=C1,0.370256125414691
CC(=O)C(CC(=O)OC1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1)C(=O)NC(C)C,-3.2885014074041337
CCCCCCC(CC)OC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1Cl,-2.8791686092207853
CCCCCCCCCN1CCC(CN(C)C(=O)C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-1.873906526034129
CCCCCCCCC1OC(CC(=O)N2C=NC=N2)CCC1NC(=O)C1=CC=C(F)C=C1,-3.1176946632793743
CCCCCCCCC1(C2=CC=CC=C2N2CCN(C(=O)CC3=CC=C(C(F)(F)F)C=N3)CC2)CCCCC1,-2.225224687421377
CCC(C1=CC=C(C(=O)CN2CCC(C)(C)CC2)C(NC(=O)C2=CC=C(F)C=C2)=C1)C(C)C,-2.9632513178248887
CC1=CC=C(C2=CC=C(C(=O)NC3=CC=C(F)C=C3)C=C2)C(S(=O)(=O)C2=CC=C(N3C(C)C(C)OC(C)C3C)C=C2)=C1F,-2.698583515057911
O=C(C1=C(Cl)C(C2=CC=CC(Cl)=C2Cl)=CC=C1Cl)N(C1=CC=CC=C1Cl)C1=CC=CC=C1C1=CC=C(Cl)C(Cl)=C1Cl,-2.3234840763375755
CC1=CC=CC(OC(=O)C2=CC=CC=C2C2=CC(F)=CC=C2C2=CN3C=C(Cl)C=C(C)C3=N2)=C1,-3.46050585285778
CCCCC1=CC(OC(=O)C2=CC=CC=C2NC(=O)C2=CC=CC=C2)=CC=C1,-2.4915835456935294
CC1C(C(=O)N(C)C)C(C2=CC=C(C3=CC(F)=CC=C3F)C=C2)C(C)N1CC1=CN=CC=N1,-4.56329166010651
C1CCN(C2CCC2)CC1.CC(=O)C1=CC=C(C(=O)NC2=CC=C(F)C=C2)C(C2=CC(F)=CC=C2F)=C1,-3.1598946638226515
C1CCC1.CC1CCC(C2=CC=C(NC(=O)C3=CC=C(C4=CC=CC=C4C4=CC=CC=C4)C=C3)C=C2)C(CO)O1,-1.6712949997847524
CC(O)C(CCCCCCN(C)C)C1=CC=C(C2=CC=CC=C2)C=C1,-2.6585702328728127
OCCCCCCCCCCC(C1=CC=C(O)C=C1)N1CCOCC1,-1.8588988726704763
CC(O)CC1C(Cl)N=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)N1CCCCCO,-2.6703748984260316
CCCCCCCCCCC(O)C1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,-1.4526698833024831
CCCC(CCCC(=O)NCC)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-2.5095422399739262
CCCCCCCC[N+](C)(C)OC(=O)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.1796425758677502
CCCCCCCCCCCCC1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-0.16618177271285028
CCCCCCCCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-2.3724496038057827
CC1(CCCCCCC(=O)O)CCN(CC(=O)C2=CC(C3=CC=CC(Cl)=C3)=CC=C2)CC1,-4.728998436990401
CCCCCCCCCCN1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(F)C=C2)CC1,-2.8227630197178497
CCCCCCCCCCCC1=C(C2=CC=CC=C2C2=CC=CC=C2)N=NN1C(=O)N(C)C,-1.9758294335767963
CN(C)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C(CCO)C(=O)OC(C)(C)C)C=C1,-2.995662930605203
CCCCCCCCCCC1CCN(CC2=CC=C(C3=CC=CC(C(F)(F)F)=C3)C=C2)CC1,-2.270667073845117
OCCCCCCCCCN1CCN(C2=CC=CC=C2C2=CC=C(C3=NNN=N3)C=C2Cl)CC1,-3.563463599643671
CCCNC(=O)N1N=NC(C(=O)C2=CC=CC=C2C2=CC=CC=C2)=C1CCCCCCCCO,-3.0755693434089677
CCCCC1(C)CN(S(=O)(=O)C2=CC=C(NC(=O)C3=CC=C(F)C=C3)C=C2)CC(C)(C)C1(C)C,-0.7604601029217517
CCCCCCCCCN1CCN(N2CC3=CC=C(C#CC4CCC(C(=O)O)CC4)C=C3C2)CC1,-3.3122068999146177
CCCCCCCC1OC(CC=O)CC(NC(=O)C2=CC=C(OC)C=C2)C1CCNC(=O)C1=CN=CC=N1,-3.216870998360455
ClC1=CC=C(C2=NC3=CN=C4N=C3N2C2C3C5OC(CCCN6CCN(C7=CC=CC=C7)CC6)C2[NH+]2[NH+]4[NH+]([NH+]3C3=CCCCC3)[NH+]52)C=C1,-4.7684499077157465
CC(O)C(CN(C)C(=O)C1=CC=C(Cl)C=C1C1=CC=CC=C1[N+](=O)[O-])C1CCCC1C,-2.1476305147250176
O=C(C1=NN(Cl)C(Cl)=C1Cl)N(CCOCl)C1CCC(CO)OC1,-2.62667686782641
C=C1C=CC(C(=O)OCC)=C(C(C)C)C1C1=CC=CC=C1C1=CC([N+](=O)[O-])=CC=C1C(C)=O,-4.379785588012813
O=C(NCCC1CCCC(CO)O1)C1=CC=C(C2CCCCC2OCCO)C=C1,0.003808804004502786
CN(C)CC1C(C2=CC=CC=C2C2=CC=CC=C2)C(CO)N1C(=O)C1CCC1,-3.345879050181368
O=C(O)C1CC(C2=CC=CC=C2)CCCCN1C(=O)C1=CN=CC=N1,-4.499215241274587
CC1N(C(=O)OC2CCOCC2)C(C2=CC=CC=C2)=C2C3=CC=C(Cl)C=C3CCC2N1CC=O,-3.1795302604161875
CCC(=O)N(CC(O)C1=CC=CC=C1C1=CC=CC=C1)C(CC)C(C)O,-4.064639974152
CC(C)CC(C1=CC=CC=C1C1=CC=CC=C1)N(CCO)C(C)C(N)=O,-2.5107813971064354
CCCCCCC(CCN(C)C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-3.726024955069132
CCCCCCCCCCCC=CN1N=NC(C2=CC=C(N3CCOCC3)C=C2)=N1,-5.253415758103238
CC(C)C(C(=O)NCCO)N1N=NN=C1C1=CC=C(C2=CC(F)=CC=C2F)C=C1F,-4.327156792861258
OCCCCCCCCCCC1CCN(C(O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.236646320083878
CCC(CC)(CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1)OC(=O)C(C)C,-4.8984637395664485
CCCCCCCCCCCN1CCN(CCNC(=O)C2=C(C3=CC=CC=C3)ON=C2C)CC1,-3.8293133445115233
CCCCCCCCCCC1CCN(C(O)C2=CC=C(CN3CC4=CC=CC=C4C3)C=C2)CC1,-0.3615060612883123
CCCCCCCCCC1=C(CCNCC2=CC=C(NC(=O)C3=NOC(C)=C3C)C=C2)C2=CC=CC=C2N1,-3.2401514936008664
CCCCCCC(CCC)N1N=NC(C2=CC=C(C3=NNN=N3)C=C2C2=CC(Cl)=CC=C2Cl)=N1,-2.563549013992641
CCCCCCCCC(C1=CC=C(C2=CC=CC=C2C(=O)OC2=CC=C(Cl)C=C2)C=C1)C1=C(C)N=C2C=CC=CN21,-1.9793049958054827
CCCCCCC(CCC)C1=CC=C(C(C)=O)C(NC(=O)C2=CC(Cl)=CC=C2Cl)=C1,-0.9612715137854779
CCCCCCC(CCCCCN1CCN(C)CC1)C1=CC=C([N+](=O)[O-])C=C1,-2.779391014421298
O=C(NC1=CC=C(F)C=C1)N1CC2NC(C1)C2C1=CC=C(F)C=C1C1=CC(F)=CC=C1F,-1.4700522741578774
O=C(O)CC(CCCCCCCCN1C=CN=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.215259434946589
CN1N=NN=C1C1=CC=CC=C1C1=CC=C(C(CCCCCCOC2=CC=CC=N2)C(=O)O)C=C1,-3.80213379543108
C[N+](C)(CCCCC(=O)OC(=O)C1=NC=CN=C1)OC(=O)C1=CC=CC=C1C1=CC=CC=C1,-4.087977483669549
O=C(OC1=CC=C(Cl)C=C1)N1CCC(CCCOC2C3CCCC4C3CCC42)CC1,-1.4963489676964536
C=CC(=O)NC1CCN(CCCCC2=CC(C3=CC=C(C(C)=O)C=C3)=CC=C2)CC1,-2.2182053064350367
CCCCCC1CCN(NC(=O)C2=CC=CC=C2C(=O)CC2CCC(CO)O2)CC1,-3.113194951984427
CNC(=O)CC1CCC(NC(=O)C2=CC=C(C3CCC(CO)OC3CO)C=C2)C(CO)O1,-2.0158671576219005
COCC1OC(CO)CCC1N1N=NC(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.403909145073735
CC(C)CCN1C(C)C(C2=CC=C(C3=CC=C(C4=CC=CC=C4C4=NN=NN4)C=C3)C=C2)C1CO,-2.0484900645102693
O=C(O)C1C(C2=CC=CC=C2C2=CC=CC=C2)CCCCCN1CC1=CC=C2C(Cl)=CC=CC2=C1,-2.118661891756257
O=C(C1=CN=C(S(=O)(=O)C2=CC=CC=C2)C=N1)N1C(CO)CC(C2=CC=CC=C2)CC1CO,-2.346061127820626
CC1CC2CC1C(C1=CC=C(C3=CC=C(NC(=O)C4=CC=C(C(=O)N(C)C)N=C4)C=C3)C=C1)C(CO)O2,-2.919989627124418
NC(=O)CCCCCCCCCCCC1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.248627455529417
CCCCCCCCCCCC1(C(=O)NC2(C)CCC(C)(C)C3=CC=CC=C32)CCCCC1,-3.9617912370579593
CCCCCCCCCC1(C(=O)NC2C(C)C(C)(C)C3=CC=CC=C3C2(C)C)CCCCC1,-3.588933322673473
CCCCCCCCCCCCCCC1CCN(C(=O)CC2=CC=CC=C2)CC1,-2.3314089604824715
COC1=CC=CC=C1NC(=O)NC1=CC=C(C(CCCCCCCO)C(C)O)C=C1,-2.90290973565448
CCC(=O)NCCCCCCCCCOC(=O)C1=CC=CC=C1C1=CC=CC=C1,-3.892535552958866
CCCCCCCCCCC(C(=O)O)C(=O)NC1=CC=C(C2=CC=CC=C2)C=C1,-2.3005815014376987
CCCC(CCCCCN(C)CC)C1=CC=C(C2=CC=CC(Cl)=C2C(=O)N(C)C)C=C1,-1.6907400050777333
OCCCCCCCCCCCCCC1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.272823284209246
CCCCCCCCCCCCCN1CCN(CC(=O)C2=CC=C(Cl)C=C2)CC1,-3.2270376075956975
CCC(CCCCCCCC(=O)O)C1=CC=C(NC(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.1144412359015785
CCCCCCCCCC(CCC)C1=CC=C(C2=CC=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)C=C1,-0.8840437180460776
O=C(CN1CCN(CCCCCCCCCCCCO)CC1)C1=CC=C(C2=CC=CC=C2)C=C1,-2.835375420989603
CCCCCCCCCCCCCN1C=C(C2=CC=CC=C2C2=CC=CC=C2N(C)C)N=N1,-0.8152165946093777
O=C(O)CCCCCCCCC1CCN(C(=O)C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)CC1,-2.966590266618391
CCCCCCCCCCCCN1CCC(C(O)(C2=CC=C3OCOC3=C2)C2CCCCC2)CC1,-4.041082236951281
CC1=CC=C(F)C=C1C1=CC=CC=C1C(=O)CN1CCC(CCCCCCCCCCO)CC1,-3.760083356988041
O=C(CC(CCCCCCCCCO)C1=CC=C(F)C=C1)NCC1=CC(F)=CC=C1F,-2.4236622767357545
C1CCC1.C=C1CCCC2=C(C(C(=O)OCC)=CC=C2)C1C1=CC=C([N+](=O)[O-])C=C1C1=CC=CC=C1,-1.8378569406370844
CC1C2CC(C3=C2CCC3)C1CC(=O)C1=CC(Cl)=C(C(=O)NCN2CCCCC2)C=C1,-3.4366634457803666
