smiles,neg_log2_mic
CCOC(=O)C1(C(=O)CC2=CC=CC=C2)CCN(OC(=O)C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)CC1,-4.156647366146501
NS(=O)(=O)C1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C(C2=CC=C(C3=CN(C4=NC(C5=CC=CC=C5)=CC=N4)N=N3)C=C2)=C1,-2.9955955774714718
O=C(NC1=CN(C(=O)CC2CCC(NC(=O)C3=NC=CN=C3)CO2)N=N1)NC1=CC=CC=C1C1=CC=CC=C1,-4.030717884536529
O=C(O)CC1CCN(NC(=O)C2=CC=C(C3=CC=CC=C3C3=CC=C(C(=O)CC4=CC=CC=C4)C=C3)C=C2)CC1,-2.758599473434244
CC(=O)C1=CC=C(C2=C(C(=O)NC3=CC=C(C(=O)NC4CCOCC4)C=C3)C(C3=CC=CN=C3)=CN=C2)C=C1,-2.0475005455947346
CC1=C(CC=CC2=CC=C(F)C=C2C2=CC=C(F)C=C2)N=NN1C1=CC=CC=N1.CNC(C)=O,-4.243847892465702
COC(=O)CC1CC(NC(=O)C2=CC=C(C(C)C)C=C2)CCO1,-1.9191873050878132
O=C(CN1C(=O)C2=CC=C(C(=O)O)C=C2C1=O)NC1C(=O)C2=CC=CC=C2C1=NO,-3.282837320026796
CCCCC1=CC=C(OC(C)=O)C(C2=CC(Cl)=CC=C2Cl)=C1,-1.5181649400607797
O=C(NC1=CC=C(C2=CC=C(F)C(F)=C2C2=NNN=N2)C=C1F)C1=CC=C(F)C=C1,-1.7851622729162133
CCNC(=O)C1=NOC(C2=CC=C(C3=CC=CC=C3)C=C2)=C1N1CCN(C(=O)CC)CC1,-4.86581503572522
COC1=CC=C(C2=CC=C(OC(C)=O)C(C(=O)NN3CCC(C)(C)CC3)=C2)C=C1,-1.2549035229222825
CC1CC(C)(C(=O)N(C)CC2=CC=CC=C2)C(C)(C)CN1S(=O)(=O)C1=CC=CC=C1,-3.980967708116939
O=C(CN1CCCCC1)NC(CC1=CC=C(F)C=C1)N1C=C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)N=N1,-4.01655204496727
O=C(O)C1=C(C2=CC=CC=C2C2=CC=CC=C2N2CCOCC2)C=C2C(=C1)C(O)=C(O)C(Cl)=C2N1CCOCC1,-3.071669687305445
O=S(=O)(C1=C(F)C=CC=C1F)C1=C(F)C=CC=C1C1=CC=C(N2CC(C3=CC=CC=C3)C2)C=C1,-4.206172296020498
O=C(NC1=NOC(C2=CC=CC=C2C2=CC=CC=C2Cl)=C1[N+](=O)[O-])C1=CC(Cl)=CC=C1Cl,-2.6697952198160486
O=C(NC1=CC=CC(Cl)=C1[N+](=O)[O-])C1=CC=CC=C1C(=O)N(C1=CC=CC(Cl)=C1)N1CCCCC1,-4.076956664049725
O=C(NC1=CC=C(Cl)C=C1)C1CCN(N(C(=O)C2=CC=CC=C2C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,-3.063646333079788
CC(C1=CC=C(NC(=O)NC2=CC=CC(Cl)=C2)C=C1)[NH+](C)C1CCCC2=CC=CC=C21,-4.707406889332946
CC1=C(C2=CC=CC(Cl)=C2)C(NC(=O)N2CCN(C3=CC=C(Cl)C=C3Cl)CC2)=NO1,-1.72353365366577
CC(C)(O)CC(=O)C1=CC=C(Cl)C=C1C1=CC=CC=C1C1=NNN=N1,-2.786433783306535
CC(CC(=O)O)CC(=O)OC1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-1.8759259155190882
CC1=C(C2=CC=CC=C2C2=CC=CC=C2Cl)N=C(N2C(C)C(C3=CC=CC=C3)C2C)S1,-2.8616355144739516
CC(=O)OC1=CC=CC=C1NC(=O)C1=CC=C(C2=NN=NN2)C=C1C1=CC=C(C(C)C)C=C1,-3.3628695055229088
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC=C1C1=NN=NN1CCOC1=CC=CN=C1,-3.5926637427360553
CCOC1=CC=C(C2=CC(O)=CC=C2N2C(=O)C3=CC=CC=C3N=C2C(=O)NCCC2=CC=NC=C2)C=C1O,-4.023779809121459
CCOC(=O)N1CCC(C)(NS(=O)(=O)C2=CC=C(C3=CC=C(C#CC4=CC=CC=C4)C=C3)C=C2)CC1,-3.0628690116675443
CN1CCN(C2=CC(C=CC(=O)NN3CCC(C(=O)NC4=NOC=C4)CC3)=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.7329907346047833
CCON1N=NC(N(C(=O)NC2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)C2=CC=CC=C2)=C1[NH2+]C1=CC=C2C=CC=CC2=C1,-1.9859247749656168
O=C(NC1CC(C2=CN(CF)N=N2)OC1C1=CC(F)=CC=C1F)C1=CC=C2OCOC2=C1,-3.0821807912574775
CCOC1=CC(NC(=O)CCN2CCOCC2)=CC=C1C(=O)NC(C1=CN(OCC)N=N1)C1=CC=CC=C1F,-4.334723229851825
CC(=O)NCC1CCC(NC(=O)C2=C(Cl)C=C(C3=CC(Cl)=CC=C3Cl)C=C2Cl)CO1,-1.824858312807485
CC(CN1CCOCC1)C1=C(C2(C(=O)N(C3=CC=CC=C3)C3=CC=C(C(=O)OC4=CC=CC5=CC=CC=C54)C=C3)CCCCC2)C=CC=C1,-1.160127299811343
O=C(CC1=CN(C(=O)N(C2=CC=CC3=CC=CC=C32)C2CCCC(CC(=O)N3CCOCC3)O2)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-3.1451201366185977
FC1=CC=C(C2=CC(Cl)=CC=C2C2=NNN=N2)C=C1.FC1=CC=C(N2CCN(C3(Cl)CCC3)CC2)C=C1,-3.1408870272956184
C1=CC=C2N=CC=CC2=C1.CC(C)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=C(C(=O)NC3=CC=CN=C3)C=C2)C=C1,-3.984497574437054
N=C(N)C1=CC=CC=C1.OC1=CC=C(N2CCC(O)(C3=CC=C(Cl)C=C3)CC2)C(O)=C1O,-4.3506336259997
O=C(O)CCCCC1=CC=C(C2=NC3=CC=C([N+](=O)[O-])C=C3O2)C=C1,-3.857497469094773
CCCCCCCN1CC(C(=O)N(C)C)CC(C2=CC=CC=C2)C1,-3.6425155009311094
CCCCCC1([N+](=O)[O-])CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.1486618474540338
CCCC(O)C1=CC=CC=C1C1(C2=CC=C(NC(=O)C3=NN=NN3)C=C2)CCCCC1,-3.9002862825776456
CCCCC1=CC=C(Cl)C(C2=CC=CC=C2C2=CC([N+](=O)[O-])=CC=C2C(=O)O)=C1,-2.405689931149564
CN(C)CCC1CC(OC(=O)C2=CC=CC=C2)C(NC(=O)C2CCC2)CO1,-3.2367205992477546
CC(C)CN1CCN(C2=CC=C(Cl)C(C3=CC=C([N+](=O)[O-])C(C(F)(F)F)=C3)=C2)CC1,-4.682189715460325
CC(C)C1=CN=C(C2(C(=O)N(C)C)CCN(CC3=CC=CC=C3C3=CC=C(Cl)C=C3)CC2)O1,-2.0840799221092667
O=C(O)C1=CC=C(C2=CC=CC=C2N(C(=O)CCN2CCC(C(=O)CCl)CC2)C2=CC=CC=C2)C=C1,-4.1556054503072595
O=C(NC1=CC=C2OCOC2=C1)C1=CN(C2=NC(N3CCN(C4=CC=C(F)C=C4C4=CC=C(F)C=C4)CC3)=NC=C2F)N=N1,-4.413766900204887
CN(C)C1=CC=C(C2=CC=CC=C2C2=CC=C(C(CC3=CC=C(C4=CC=CC5=CC=CC=C54)C=C3)CN3C=NC4=CN=CN=C43)C=C2)C=C1,-3.922526668769287
ClC1=NN(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=N1.ClCl,-4.278190161243318
CC(C)C(C1=CC=C(C2=CN(C)N=C2C(=O)N(C)C)C=C1)C(C)C,-3.3332034112430717
CC(=O)CCC1(C(=O)NC2=CC=C(Cl)C=C2)CCN(C2=CC=C(Cl)C=C2)CC1,-3.113087347574054
CCCN(CCC)C(=O)CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1,-4.562223244673669
CCCCCCC1CCN(NC(=O)C2=CC=C(Cl)C=C2C2=CC=CC=C2)CC1,-1.9986046799369739
FC1=CC=C(C2=CC=C(F)C=C2C2=CC=C(C(F)(F)C3=NNN=N3)C=C2F)C(F)=C1,-4.5858974194826265
COC1=CC=C(C2=CC(O)=CC=C2N2CCC(O)([N+](=O)[O-])CC2)C(Cl)=C1OC,-3.613916818311629
CCC(=O)NN=CC1=CC=C(C2CCC2)C=C1C1=CC=CC=C1C(=O)O,-3.1861804538826117
CCC(C1=CC=C(NC(=O)C2(C3=CC=CN=C3)CCN(C3=CC=CC=C3)CC2)C=C1)C(C)C,-4.059065222525811
CCCCCCC1CCN(NC(=O)C2=CC=CC=C2C2=CC=CC=C2OC(C)=O)CC1,-3.163965362757587
CCCCCCC1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)CC1,-4.244676205520175
CCC1=CN(CCCC(=O)C2=CC=C(OC)C=C2C2=CC=C(Cl)C=C2)N=N1,-2.708604376528358
CCCCCC1=CC=CC2=CC=C(N3CCN(CC(=O)NC4=CC=C(C(=O)NC5=CC=CC=C5)C=C4)CC3)C=C21,-1.9107075857019336
COC1=CC(C2=CN=C(NC3CCC(O)CC3)N=C2NO)=CC=C1N(C)C(=O)CN1CCNCC1,-3.3548395263988517
CCC(O)C1=CC=C(C2=C(C3=CC=CC=N3)C(=O)N(C3=CC=CC=C3)C=C2C(=O)NC2=CC=CC3=CC=CC=C32)C=C1,-1.5201427482705554
CCCC1OC(C)CCC1NC(=O)C1=NN(CC2=CN(C)C3=CC=CC=C23)C=C1C(=O)O,-3.662444801353703
CC1(C)NC(C(=O)C2=CC=CC(Br)=C2)C(C)(C)N1C1=CC=C([N+](=O)[O-])C=C1,-3.0767234810120128
O=C(O)CCN1C(C2=CC=CC=C2)=C(Cl)C(Cl)N(C2=CC=C(Cl)C=C2C2=CC(Cl)=CC=C2Cl)C1Cl,-3.983239245250085
O=C(N1CCC(C2=CC=CC=N2)CC1)N(C1=CC(F)=CC(C2=CC(F)=CC=C2F)=C1)C1CCC(F)(F)CC1,-2.8199096960525027
CC(=O)C1=CC(C2=CC=CC=C2C2C(CO)NC2CO)=CC=C1,-3.257843786663792
C1CCCC1.CCCCC(O)(CCC)C1=CC=CC=C1C1=CC=CC=C1,-2.1714124445102208
O=C(CC1CCN1CC1CCOCC1)C1=CC=CC=C1NC(=O)C1=CC=C(Cl)C=C1,-3.0513669835184984
FC(F)F.O=C(O)CC1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C(=O)C(C3=CC=CC=C3)C3=CC=C(CC4=CC=NC=C4)C=C3)C=C2)C=C1,-3.4617718107156334
CC(C)N1C=NC2=C3N=C(N=C21)[N+]([O-])([O-])[N+]3([O-])[O-].[O-][NH2+]C1=CC=C([O-])C=C1,-1.9894744156036828
O=C(O)C1=C(O)C(O)=C(O)C2=C(Cl)C(C(=O)NC3CCCCC3)=C(Cl)C(O)=C12,-2.644707231462223
O=C(O)CCCCCCC1CC(C(=O)OC2=CC=CC=C2)CCO1,-3.9913559503168297
CC(C)C(C(=O)O)N1N=NC(C2=CC=C(N(C)C)C=C2C2=CC=CC=C2F)=N1,-3.3243527477354267
CCCCC(CC)CC(=O)NC1=CC=C(C(=O)NC2=CC(C)=NO2)C=C1,-3.4618454876160194
CCCCC(CCC)C1=CC=C(C2=CC=C(NC(=O)C3=NC4=CC=CC=C4O3)C=C2)C=C1,-1.380899197054051
COCC1CN(S(=O)(=O)C2=CC=C(C3=CC=C(C4=CC=C(Cl)C=C4)C=C3C#N)C=C2)CC(C)O1,-1.1983507050901363
CC(C)C(CC(=O)C1=CC=C(C(=O)NC2=CC=CC=N2)C(C2=CC=CC=C2)=C1)C(C)O,-3.195734962656611
CC(C)C(C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)NC2=NC3=CC=CC=C3O2)C=C1)C(C)C,-2.555612285332424
CC(C)C(C1=CC=C(C(=O)NC2=CC=C(C(=O)CN3CCOCC3)C=C2)C=C1)C(C)C,-1.1045702242841375
CCCCCCC(COC(=O)C1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1)C1=CC=CN=C1,-4.730811651606978
CCNC(=O)CC1OC(CN2C=C(C3=CN=CC=N3)N=N2)CCC1NC(=O)C1CCCCC1,-3.6543549973895515
CCCCCCC1=CC=C([N+](=O)[O-])C(C(=O)NC2=CC=C(C3=CC=C(C(F)(F)F)C=C3)C=C2)=C1,0.8007532656859553
CCCCCOC(=O)C1(C)CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.210788244169188
CCCCC1=CC(C2=CC=C(C(=O)NC3=CC=C(C(=O)CN4CCC(C(=O)O)CC4)C=C3)C([N+](=O)[O-])=C2)=CC=C1,-4.759884516348287
C=C1CCCC1C1=CC(C(F)(F)F)=CC(C2=CC=C(N3CCN(C(=O)NCCC)CC3)C([N+](=O)[O-])=C2)=C1,-2.611484169005181
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1.CCCCC(CCCCl)C1CCC1,-3.097538510275211
CC(=O)NCC1=CC=CC=N1.O=C(NC1=CC=C(C(F)(F)F)C(F)=C1)C1=CC(C2(F)CCC(F)(F)C(F)(F)C2)=NC2=CC=CC=C21,-3.356876381525047
CCCCCCCCCCC1=CC=C(C(=O)NC2CCCCC2)C2=CC=CC=C12,-0.8745666503192816
CCCCCCCC(C1=CC=C(N2CCOCC2)C=C1)N1C(=O)C2=CC=CC=C2C1=O,-4.184821854513897
CCCCCCCCC1CC(NC(=O)C2=CC=CC=C2C(C)=O)CC(C)O1,-3.0232665735604822
CCCCCCC1(C)CCN(CC(=O)C2=CC(C3=CC=CC=C3Cl)=CC(Cl)=C2)CC1,-3.473168442753774
O=C(O)CCCCC1(C2=CC=C(Cl)C=C2)CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-4.233183412077989
COC1=CC=C(C(O)N2CCC(C3=NC=C(C(C)CO)O3)CC2)C(C2=CC=CC(Cl)=C2)=C1,-3.2569845574167875
CC1=C(NC(=O)C2=CC=C(C(O)CC(C)C)C=C2)C(C2CCCC(CO)O2)=NO1,-3.988345034371366
CCCCCCCC1=C(CC2=CC=C(N(C)C)C=C2C2=CC=CC=C2)N=NN1C(C)(C)C,-2.0047717577064543
CCCCC1CCN(CCCC(=O)N2CCN(C3=CC=C(Cl)C=C3C3=CC=CC(Cl)=C3)CC2)CC1,-3.577056686633093
C1=CC=CC=C1.O=C(C1=CC=C(Cl)C=C1)C1=CC(N2N=CC=CC2N2CCOCC2)=CC=C1,-2.7969847370262144
COC1=CC=C(C2(C3=CN(CNCC4CCC(NC(=O)C5=CC=C6OCOC6=C5)C(C)O4)N=N3)CCCCC2C)C(OC2=CC=CN=C2)=C1,-3.8465268380991904
CCC(CCCCCNC1=C2N=CNC2=NC=N1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,-3.5009109074437035
O=C(OC1CCCCNCC1)C1=C(Cl)C(Cl)=CC=C1Cl,-2.8956505534215164
CC1=C(CCC2=C(C(C)(C)C)C=C(C(C)(C)C)C([N+](=O)[O-])=C2)C=CC=C1,-3.6215788144427505
CC1(C)C=C(C(=O)NC2=C(Cl)C=C(C(=O)O)C(Cl)=C2)C=CC1,-0.9083629170537799
CC(=O)C1=CC=C(C#CC2=CC=CC=C2)C=C1NC(=O)C1=CC=C(N2C=NC=N2)C=C1,-3.9745694615442044
C1=CC=C(C2=CC=CC=C2)C=C1.CNC(=O)CC(CC(=O)N(C)C)C1CCC(C)C1CO,-5.069214673941051
CCCN(CC(=O)C1=CC=CC=C1C1=CC=CC=C1)C(C)C(N)=O,-4.661367057526242
CNCC1=CC=C(C2=CC=C(C(C(C)O)C(C(C)C)C(C)O)C=C2)C2=CC=CC=C12,-0.3715079514587962
O=C(O)CCCCCCCN1CCN(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3)C=N2)CC1,-3.6021560176159966
CCCCN(CC1=CC=C(C2=CC=CC=C2C2=NN(C3=CC=C(Cl)C=C3)N=N2)C=C1)C(C)C,-3.4709723893114863
CCCCCCCCC1CN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CCC1Cl,-2.6456480674122442
CCCCCCCCCCOC(=O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.220100937462106
O=C(CN1CCC(CCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-4.54280345916437
O=C(CN1CCC(CCCCCCCO)CC1)C1=CC(C2=CC=CC=C2Cl)=CC=C1Cl,-3.8017688237556
CCCCCCCCCCC1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.9691147611072
CCCCCCCCCC1CCN(CC2=CC=C(CN(C)C3=CC=C4OCOC4=C3)C=C2)CC1,-5.354341869379856
CCCCCCCC1=C(OC(=O)C2=CC=CC=C2C2=CC=C(OCC)C=C2)N=NN1C1=CC=C(N(C)C)C=C1,-1.827659339926373
CCC(C)C(C1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1)C(CC)N1CCN(C)CC1,-4.163555930650518
CCCCCCC(CC)CC(=O)C1=CC=CC=C1C1=CC=C(C(=O)NN2CCCC2)C=C1,-2.876107103142087
CCCC(CCCCCC(=O)C1=CC=CC=C1)C1=CC=C([N+](=O)[O-])C=C1,-2.294996310577668
O=C(CCCCCCCC1CCN(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1)C1=CC=CC=C1,-3.388071823562755
CC(C)C(C1CNC1=O)C(C1=CC=C(C2=CC=CC=C2)C=C1)N(C)C(=O)C1=CC(C(=O)N(C)C)=CN=C1,-5.605385367833135
O=C(NC1CCNCC1)C1=CN=C(C2=CC=C(C3C(CO)CCCC3CO)C=C2)C=N1,-4.071499755313254
OCC1CCC(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NN=NN3)=C2)C(CO)O1,-2.731775661322421
O=C1C2=CC(O)=C(O)C=C2CCN1C1=C(O)C=C2C(=C1)C(O)=C(O)C(O)=C2O.OC1=CC(O)=C(O)C(O)=N1,1.6173137503974893
CCCCCCCCC1CCC(NC(=O)NC2CCC(O)CC2)C(CO)O1.COC(C)=O,-5.023266787693957
CCOC1=C(C)OC(C2=CC=C(CN3CC4C=CC3C(=O)N4)C=C2)=N1,-3.6963558494718405
CCCCCCCCCCC1CCN(C(=O)C2=CC=C(Cl)C=C2)CC1,-1.4541796324025877
O=C(O)CCCCCCC1CCN(C(=O)C2=CC=C(Cl)C=C2C2=CC=CC=C2)CC1,-2.1554812702719097
CCCC(CCCCC(=O)O)C1=CC=C(C2=CC=C(NC(=O)CC3=CC=CC=N3)C=C2)C=C1,0.82192162286381
CC(=O)OC1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1C(CCO)CCCCC(=O)O,-3.5952769640230335
FC1=CC=C(F)C(C2=NC(C3CCOC3)=C3N=CN(C4CC(F)(F)C(F)(F)C(F)(F)C4(F)F)C3=N2)=C1F,-4.280255523508082
O=C(CN1CCC(CCCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-4.343388396204276
O=C(CN1CCC(CCCCCCCCCO)CC1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-3.893327529449388
CCCCCCCC(CCC)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,-1.5101356071152603
CCCCCCCCC(CC)N1N=NC(C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)=N1,-3.286989926796493
CCCCCCCCCN1CCN(C(=O)CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)CC1,-3.379848116349128
CCCCCCCCCCN1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3N(C)C)=C2)CC1,-2.8820836648939485
FC1=NC(CC2=C(F)C(F)=C(Cl)C(F)=C2F)=C2N=C(F)N(C3COC(F)(F)C3(F)F)C2=N1,-2.7266472873202314
CCCCCCCCCCN1CCN(C2=CC=CC3=CC=C(N(C(=O)C4CCCCC4)C4CCCCC4)C=C32)CC1,-2.0185722240912396
CC=CC(C=CCCl)=CC1=CC(C(=O)CC2=CC=C(NC(=O)C3=CC=CN=C3)C=C2)=CN1C,-3.628404868848515
CCC(CCCCCCCN(C)C1=NC=C2N=CNC2=N1)C1=CC=CC=C1C1=CC=CC=C1,-4.4941281223215235
O=C(CC1=NC(Cl)=C([N+](=O)[O-])N=C1C1CCCCC1)N1CCN(N2N=NC(C3=CC=CC=C3C3=CC=CC=C3Cl)=N2)CC1,-2.3901416961142115
O=C(NC1=CC=C(F)C=C1)NC1=CC=C(F)C(C2CCCCNC(CO)C2)=C1,-2.778396777775084
CCCC=C(OC(=O)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-])C1=CC=CC=C1,-4.064325592609754
CC1CCC(C2=CC=C(Cl)C(C3=CC(Cl)=CC=C3C3=NN(C(=O)N(C)C)N=N3)=C2)C(CO)O1,-4.838607180260704
CC(CO)C1=CC(N2N=NC(C3=CC=CC=C3C3=CC(N(C)C)=CC=C3Cl)=N2)=CC=C1,-2.7563646743740424
CCOC1=CC=C(Cl)C(C2=C(C3=CN(C)C=CC3=CC(C)C)C3=CC=CC=C3O2)=C1,-2.703065359202629
O=C1NC2CC(C3=CC=CC=C3)C1N(C1=CC=C(Cl)C(C3=CC(Cl)=CC=C3Cl)=C1)C2,-2.0098344347995125
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN(C3=CC=C4CCCCC4=C3)N=N2)=C1,-1.6131628463249916
O=C(CC1CC2CC(O)CC(C2)O1)C1=CC=C(Cl)C(C2=CC=CC=C2[N+](=O)[O-])=C1,-1.6304512464343386
OCC1C(C2=CC=CC=C2C2=CC=CC=C2Cl)C2CNCCCCN12,-3.3203695777611673
CC(=O)OC1(CNC(=O)CC2=CC=C(Cl)C=C2)CCCCC1.ClC1=CC=C(C2=CC=CC=C2)C=C1,-2.8647682883990724
CCCCCCCCCCCC(O)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-0.45140844200490027
CCC(CCCCCCN(C)C)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-1.0537984835124345
CCCCCCCC(C=CC(C)C)CC(=O)NC1CCC(C)C2=CC=CC=C21,-3.9063611136557714
CCCCCCCC(C1=CC(NC(=O)C2=CC=C(F)C=C2)=CC=C1F)C(C)N,-2.277065621549597
CCCCCCCCCCCCCC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,1.1504515390372019
O=C(NN1CCC(CCCCCCCO)CC1)C1=C(O)C(O)=C(O)C2=CC(O)=C(O)C=C21,-3.203268676664173
CC(=O)CCCCCCCCCSC1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-1.4980909144666088
OCCCCCCCCCC1CCN(C(O)C2=CC=C(Cl)C=C2C2=CC=CC=C2)CC1,-2.7924994800550484
CCC(CCCCCCC(N)=O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-4.062432477703386
CCCCCCCCCC(CC)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-2.856142168796282
CCCCCCCC(C(=O)O)C1=CC=C(CC(=O)C2=CC=CC=C2C2=CC=CC(Cl)=C2)C=C1,-3.4206759599056573
O=C(CC(CCO)CCCCCCCO)N1CCCC(C2=CC=CC=C2C2=CC=CC=C2)C1,-2.132814080019723
O=C(CN1CCC(Cl)C(CCCCCCCCCO)C1)C1=CC=CC=C1C1=CC=CC=C1Cl,-2.916282896092478
O=C(O)CCCCCCCCC1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2F)CC1,-4.9521948776608316
CCCCCCCC(CCC)C1=CC=C(C2=CC=CC=C2C2=CC=C(C(=O)N(C)C)N=C2O)C=C1,-2.9023376857153815
CCNCC1=CC=C(C2=CC=CC=C2OC(=O)C(=O)C(C(C)C)C(C(=O)O)C(C)C)C=C1,-2.098267894861816
O=C(CN1CCC(Cl)(CCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC(Cl)=C1,-3.0144598752876726
CCCCCCCCCCC(CC)C1=CC=C(C2=NNN=N2)C=C1C1=CC=CC=C1,-2.1257158527046998
CCCCCCCCCN1CCN(CCCC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.398421922408222
CCCCCCCCCCCC1=CC2=CC=CC=C2N1CC1=CC=C(C(C)=O)C=C1C1=CC=CC=C1,-1.1060013278100562
CCCCCCCCC1CCN(C(=O)C2=CC=C(N3N=NC(C4=CC=CC=C4C4=CC=CC=C4)=C3C)C=C2)CC1,-2.475864167449515
O=C(O)CCCCCCC1CCN(CN(C(=O)CC2=CC=C(F)C=C2)C2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)CC1,-3.467524631580629
O=C(CN1CCN(C2=CC=CC([N+]([O-])=[N+]([O-])[NH+]([O-])[O-])=C2)CC1)C1=CC=CC=C1C1=CC=CC=C1C1=CC=C([NH+]([O-])C(=O)O)C=C1,-3.1961940881911675
O=C(NC1=CC=C(F)C(C2=C(F)C(F)=CC=C2F)=C1F)C1=NC(F)=C(F)N=C1S(=O)(=O)C1=C(F)C=C(F)C=C1F,-4.63764490239251
CCCC1=CC(N2N=NC(C3=CC=C(OCC)C=C3C3=C(Cl)C=CC(Cl)=C3Cl)=N2)=CC=C1,-4.258231149155173
CC(C)N1CCCC(C2=CC=C(Cl)C(C3=CC=CC=C3C3=CC=C(Cl)C=C3)=C2)CCC1,-3.4364546611035243
CC(C)C(=O)C1=CC=CC(N2N=NC(C3=CC=C(Cl)C(C4=CC=CC=C4C4=CC=CC=C4)=C3)=N2)=C1,-3.612640421219933
CCCCCC1CCCC(C2=CC=C(Cl)C(C3=CC(C4=CC=CC=C4)=CC=C3C(F)(F)F)=C2)C1,-1.4299784770391002
FC1=CC=C(C2=CC(F)=CC(Cl)=C2)C(F)=C1.O=C(CC(C(F)(F)F)C(F)(F)F)NCC1=CC=CC=N1,-3.6864024415123735
C=CC(=O)N1C2=CC=CC1=C1CCCC=C21.CC(=O)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-2.8715534892647048
CC1=CC=C(C2CCC(C(=O)O)(C3=CC=C(NC(=O)CCN4CCOCC4)C=C3)CC2)C2=CC=CC=C12,-3.640796038664614
C1CCC1.CC1CCC(C)C1CCN1CCN(CC(=O)C2=CC=C(F)C=C2C2=CC(F)=CC=C2F)CC1,-3.332874173868051
CC=CC1=CC=CC=C1C#CC1(C(=O)NC2CCC(C)(C)C3=CC=CC=C32)CCCCC1.CCCO,-4.49046395124294
CS(=O)(=O)C1=CC=C(C2=CC(C3C(CO)N4CCCCNCC34)=CC=C2Cl)C=C1,-3.0576664588787263
CC1C(CO)C2CCC1C2C1=C(C(=O)CN2CCN(C)CC2)C(C2=CC=C([N+](=O)[O-])C=C2)=CC=C1,-3.8345526353732855
CC1=CC=C(C(CCCCCCCCCO)CC(C)C)C=C1,-3.430927689047613
CC(C)C1=CC=C(CCCCCCCCCC(N)=O)C=C1C1=CC=CC=C1,-1.656212464993732
CC(C)N(C(=O)CCCCCCO)C1=CC(C2=CC(Cl)=CC=C2Cl)=CC=C1,-1.7406045613719685
CCCC(CCCCCCCC(=O)O)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-3.274782648099613
CCC(CCCCCCCCN(C)C)CN(C)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,-2.0587311536638855
