smiles,neg_log2_mic
O=C(CC1=CC=C(F)C=C1)NCC1=C(Cl)C=C2OCOC2=C1.O=C(O)C1=CC=C(C2=CC=C(F)C=C2)C=C1,-3.2129062977999165
CNC(=NC(=O)N(C)C)C1=CC=CC=C1.O=[N+]([O-])C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-4.197173676448592
CN1CCN(CC(=O)NCC2=NC=CC=N2)CC1.ClC1=CC=C(C2=CC=C(Cl)C=C2Cl)C=C1,-4.06229395710048
CN(C)C(=O)C1(O)CCC1.FC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1,-2.9922200913595214
CCNC(=O)C1=NC(Cl)=C(Cl)N=C1.CCOC1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1,-2.7068379377095733
CC(=O)N1CCN(C2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)CC1.CCOC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,-4.346547067459504
CC(C)CC(=O)NCC1=CC=CN=C1.CN(C)C(=O)C1=CC=C(C2=CC=CC=C2Cl)C=C1,-4.950788793164096
[O-][NH2+][NH+]1C2=CC=C3C(=C2)C2=CC=C(C=C2)[NH+]([O-])[NH+]31,-6.4496186554241515
COC1=CC(O)=C2N=C(Cl)C(O)=C(CC(=O)NC3=CC=C(Cl)C=C3)C2=C1,-1.884423752998319
O=CC1(Cl)CCN(CC(=O)C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2)CC1,-3.2266104020261586
CCCC1=CC=C(C(F)(F)F)C(C2=CC=CC=C2C2=CC=C(CC)C=C2)=C1,-2.4518682835591736
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2N2CCN(C3=CC=NC4=CC(Cl)=C(Cl)C=C43)CC2)=C1,-2.019005151163942
O=C(CC1=C(Cl)C(Cl)=C2C=CC=CC2=C1Cl)N1CCN(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-2.6857809992775334
COC1=CC=C(C2(C3=CC=CC=C3C3=CC=C(O)C=C3)SC(C(=O)O)NC2=O)C=C1,-4.469630452566021
CCCCN1CCCC(NC(=O)C2=CC=CC=C2C(=O)CC2=CC=CC=N2)C1,-3.636238510074541
CC1=C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)N=NN1C(C)CN1CCN(C)CC1,-4.181722807344267
CC1(C)CCN(CC2=CC=C(N(C(=O)C3=CC=C(Cl)C=C3)C3=CC=CC=C3)C=C2)CC1,-0.5020900189131542
COC1=CC=C(C(C)C2=CN(C(=O)N(C)C)N=N2)C(C2=CC=CC(Cl)=C2)=C1,-4.315069163844568
O=C(NC1=CC=C(Cl)C=C1)C1=C(Cl)C(C2=CC(Cl)=CC(C(F)(F)F)=C2)=CC(Cl)=C1,-1.8447081395435934
O=C(CN1CCC(C(=O)NC2=CC=C(F)C=C2)CC1)OC1=CC=C(F)C=C1C1=CC=C(F)C=C1,-3.009199705958226
CC1C(C)N(C2=CN=C(C3=COC(C4=CC=C(C(=O)NC5CCC5)C=C4)=N3)O2)C1C,-3.74588258613631
CCOC1=NOC(C2=CN=CS2)=C1C(=O)N(C1=C2C=C(O)C=CC2=NC(N)=N1)C1CCCC(O)O1,-0.4121279137337196
CC(C)C1=NC2=CN=CN=C2N1C1=CC=C(F)C=C1C1=CC(F)=CC=C1C(=O)CCN1CCOCC1,-3.7958879215215413
CCOC1=CC=C(F)C=C1C1=CC(F)=CC=C1CC1=CN(C(=O)CC2=CC=CC3=CC=CC=C32)N=N1,-2.831136790917957
O=C(O)CCN1N=NN=C1C1=CC=CC=C1C1=CC=C(C2=NC(C3=CC=C(F)C=C3)=C(C3=CC=C(F)C=C3)O2)C=C1,-4.161752954513286
O=S(=O)(C1=CC=C(C2=NN(C3=CC=C(F)C=C3)N=N2)C=C1)C1=C(F)C(F)=CC=C1F,-2.6889735980427494
ClC1=CC=C(CN2CCN(C3=CC=C(Cl)C(C4=CC(Cl)=CC=C4C4=NNN=N4)=C3)CC2)C=C1,-2.0621734408347
O=C(NC1=CC=C(N(CN2CCN(C3=CC=C4C=CC=CC4=C3)CC2)C(=O)CC2=CN(C3=CC=C(F)C=C3)N=N2)C=C1)C1=CC=CC=C1,-1.3507173393772016
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1C1=CC=CC=C1C1=CN(N2CCN(C3=CC=CC=C3)CC2)N=N1,-2.4232318590942636
CN(C)C(=O)CC(C)(C)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-1.268680726879732
CC(CCl)C1=C(Cl)C(Cl)=C(C(=O)OCC(N)=O)C(Cl)=C1Cl,-2.9703141621598217
CC1=C(C(=O)CN2CCN(C(C)(C)C)CC2)C(C2=CC=CC=C2[N+](=O)[O-])=CC(CN2CC3=CC=CC=C3C2)=C1,-2.7150586336057456
O=C(NC1=C(Cl)C=C(C2=CC(Cl)=CC=C2Cl)C(Cl)=C1)C1=CC=CC(C(F)(F)F)=C1,-2.628514976000611
O=C(NN1CCC(OCCN2C=C(N3CC4=CC=CC=C4C3C3=CC=CN=C3)N=N2)(C(=O)O)CC1)C1=CC=C(C2=CC=CC=C2)C=C1,-3.8330459728735717
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2)C(Cl)=C1,-3.7314527544035436
O=[N+]([O-])C1=C(Cl)N(C2=CC=CC=C2Cl)N=C1Cl.OOC1=CC=C(Cl)C=C1,-2.134958991253909
CN(CC1=CC=C(F)C=C1)C(=O)C1CCCN1S(=O)(=O)C1=CC=C(F)C=C1.FC1=CC=C(F)C=C1,-5.23875987680689
CCCCCCCCC(=O)OC1=CC=CC=C1C1=CC=CC=C1,-1.7532360343209332
CCCC(CCC)C1=CC=C(C(=O)NC2=NC3=CC=CC=C3O2)C=C1,1.040957225830168
CCCCC1CCC(CC)N1C1=NC(C2=CC=C(Cl)C=C2)=CS1,-3.210061004314448
CC(CC(=O)C1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1)N(C)C,-5.162664687750736
O=C(O)C1=C(C2=CC=C(O)C=C2C2=CC=C(O)C=C2)C2=CC(OO)=C(O)C(O)=C2N1,-0.0313783400735852
CC(=O)C1=CC=C(C2=C(C3=CC=CC=C3)N(CCCCCO)C3=CC=CC=C32)C=C1,-2.868969377379786
CCCCCC1CCN(NC(=O)C2=CC=C(Cl)C=C2C2=CC=CC=C2)CC1,-2.3988664865522598
CC(C)C(=O)N1N=NC(C2=CC=CC=C2C2=CC([N+](=O)[O-])=CC=C2Cl)=N1,-4.4906578800870065
O=C(O)C1(CNCCC2=CC=C(F)C=C2F)CCN(C2=CC=C(F)C(F)=C2F)CC1,-0.8711494574605874
CCCCCC1=CC=C(C2=CC=C(C(F)(F)F)C=C2C2=CC=CC=C2[N+](=O)[O-])C=C1,0.32736372261138547
CC(C)CC1CCN(CC2=CC=C(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1,-4.223247469759757
CC1=CC=C(C(=O)NC2=CC=C(C3=CC=C(C(=O)NC4=CC=C(C(C)C)C=C4)C=C3)C=C2)C=C1,-0.5720151690709979
CC(C)C(CC1=NN=NN1C(=O)N(C)C)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-4.514497878110456
CC1=C(C)C(NC(=O)N2CCN(OC(=O)C3=CC=C(Cl)C=C3F)C(CCO)C2)=NO1,-1.1039362164884134
CC1=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)N=NN1N(C)C(=O)CN1CCN(C)CC1,-4.431961280264719
O=C(CN1CCNCC1)C1=C(C2=CC=CC=C2C2=CC(F)=CC=C2F)C(C(=O)NC2=CC=C(F)C=C2)=NO1,-3.362816907844704
CCCC1=CC=C(NC(=O)C2=NOC(C(=O)NCCN3CCOCC3)=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.941811748011124
CCCC1=NC(S(C)(=O)=O)=CC=C1C(=O)NC1=NN=C(OC(=O)C2=CC=C(S(C)(=O)=O)C=C2)S1,0.681615107953772
CC1C2=CC(C3=CC=C(O)C=C3)=C(O)C=C2C(=O)N(O)C1CC1=CC=C(O)C=C1,-2.1941140641586365
O=C(NN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C1=NOC(C2=CC=CC=C2C2=CC=C(F)C=C2)=C1,-3.8872958605881096
O=C(NN1CCC(C(=O)O)CC1)C1=C(Cl)C(Cl)=C2C(=C1Cl)SC(C1=CC=CC=C1)=C2C1=CC=CC(Cl)=C1,-4.068390068155284
O=C(C1=CC=C(Cl)C=C1C1=CC(Cl)=CC=C1Cl)N(C1=CC(Cl)=CC(C(F)(F)F)=C1)N1CCCCC1,-2.677193926424402
OC1=CC=C(C2=NC=C(C3=CC=C(C4=CC=CC=C4N4CCC5=CC=CC=C5C4C4=C(O)C=NC(O)=C4)C=C3)C(N3CCOCC3)=N2)C=N1,-3.4774368848682187
O=C(NC1CCC(CC2([N+](=O)[O-])CCN(C(=O)CC3=CC=C(F)C=C3)CC2)OC1)C1=CC=C(F)C=C1,-2.0994472773428545
ClC1=CC=C(N2CCN(C3=CC=C(Cl)C=C3C3=CC(Cl)=CC=C3Cl)C(C3=CC=CC=N3)C2)C(Cl)=C1,-1.8193754063636571
O=C(O)C1=CC=C(N2CCNCC2)C=C1C1=CC=CC=C1C1=CN(C(=O)CC2=C(O)C(O)=C(O)C3=CC=CC=C32)N=N1,-1.7130863394551477
CNC(=O)C1=CC(CNC(=O)N(CC2=CC=C(C(C)(C)C)C=C2)C(=O)C2=CC=C(C(=O)N(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CN=C1,-3.758030441502089
C1=CC=CC=C1.CCCCCCCN1CCN(C2=C([N+](=O)[O-])N=CC=N2)CC1,-3.1830159607469706
CNC(=O)CC(C)CC1=CC=CC=N1.OC1=CC=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1O,-3.832334900445326
CN(C)CC1=C(O)C(O)=C(C2=C(O)C(O)=CC=C2)C2=C(O)C(O)=C(O)C(O)=C12,-0.6256472348211294
COC1=CC=C(C(=O)C2=CC=C(O)C(OC)=C2OC)C=C1,-1.5719933186146298
CC(C)C(C1=C(Cl)C=C(C(F)(F)F)C([N+](=O)[O-])=C1)C(C)C,-2.599974311430753
CC(C)C(C1=CC=C(CC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1)C(C)C,-3.4225706808480023
CCCCCN(CC1=CC=C(C2=CC=C3OCOC3=C2)C=C1)C1=CC=C(O)C=N1,-3.2936118138788455
NCCCCCC1=NC(C2=CC=CN=C2)=NN1C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-4.682149564560932
COC1=CC=C(C2(O)CCN(CC(=O)O)C(=O)C2)C(C2=C(O)C=C(O)C=C2O)=C1,-2.988221061780002
CCOC(=O)C1(CCC(C)C)CCN(CC(=O)C2=CC=C(C3=CC=C(Cl)C=C3)C=C2)CC1,-3.5447380231848724
CN(C)C(=O)C1C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)C(Cl)N1C(Cl)=CCC1=CC=C(F)C=C1,-5.054739873200965
CCCCC1CCN(CCCC(=O)C2=CC(C3=CC=CC([N+](=O)[O-])=C3)=CC=C2)CC1,-4.546712149220255
CCCC=C(OC(=O)C1=CC=CC=C1C1=CC=CC([N+](=O)[O-])=C1)C1=C(C(=O)OC)SC2=CC=CC=C21,-2.9601046918394776
CCC1OC(CC)C(NC(=O)C2=CC=CN=C2)CC1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1,-3.133185884037589
CC(C)C(NC(=O)C1(C2=CC=CC=C2)CCCCC1)C(=O)NC1=CC=C2C=CC=CC2=C1,-0.8735840574338921
CN(C)CC(CO)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)CC1=CC=NC=C1Cl,-3.3579227139632226
O=C(CC1CCCCO1)NN1N=NC(C2=CC=CC=C2C2=CC=CC=C2)=C1C1=CC=CN=C1,-2.860586572227316
C=CCC1=CC=CC=C1.CCCCN1C(CO)C(C2CCC2)C1CO,-1.3947364767947168
COC1=CC=CC=C1C1=CC=CC=C1C(=O)NN1CCC(CC(=O)C(C)C)CC1,-3.521815071703554
FC1=CC=C(F)C(C2=C(F)C=C(F)C=C2CNCCC2=C(F)NC3=C(F)C(F)=C(F)C=C23)=C1,0.9405787728212678
CN(C)CCCC(O)(C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C1=NN=NN1,-1.5117664613656583
CC(C)C(CN(C)C(=O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1)C(C)O,-3.670405520176307
CCCCC(CC)OC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,-3.650159429157504
CC(C)C(C1=CC=C(C2=CC=CC=C2N2CCC(C(=O)N(C)C)(C3=CC=CC=C3)CC2)C=C1)C(C)O,-2.571661703969446
CCCCCCC1CCN(CC2=CC=C(C(=O)NC3=CC=CC(C(F)(F)F)=C3)C=C2)CC1,-2.1276496705853285
CCCOC1(C#CC(C)(C)C)CCCCC1N1C=NC2=C(C3=CC=C(C)C=C3)N=C(N(C)C)N=C21,-5.277713877888759
CC(C)C(C(C)C)N1N=NC(C2=CC=C(C(C)(C)C)C=C2C2=CC=CC([N+](=O)[O-])=C2)=N1,-5.85943094903401
O=C(C1=CC=C(CC2=NN=NN2)C=C1F)N(C1=CC=C(F)C=C1)C1(F)CCC(F)(F)C(F)C1,-3.4046218235379566
CC(CN1CCN(C)CC1)C1=C(C(=O)NC2CCC(F)(F)C(F)(F)C2)C(C2=CC=C(F)C=C2)=NO1,-2.8338903395983133
CC(O)C1=CC(N2C=NC3=C(N(C)C)N=C(C(CC4=CC=C5C=CC=CC5=C4)C(C)C)N=C32)=CC=C1,-4.931989339050415
CN1CCN(CC(CC(=O)C2=CC=C(F)C=C2C2=CC(F)=CC=C2F)CC2=NC=CO2)CC1,-2.726109867531859
O=C(O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C2CCCCC2)C=C1,-2.118213807719034
FC1(F)CCC(F)(F)C(F)(F)C1.FC1=CC(F)=C(C2=NC3=CN=CN=C3N2C2CCOC2)C(F)=C1,-3.4410374847602148
FC1=CC=C(C2=CC=CC=C2C2=CC=C(F)C=C2)C=C1.N=C(NC(F)C(F)(F)F)C1CCC1,-2.163216240662678
CC1CN(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC(C(=O)OC2CCCC2C(=O)O)O1,-3.4126766962196364
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1.O=C(O)CCCN(C(=O)CCl)C1CCC1,-5.168487371180675
CC(C)C(=O)CCCCC1CCN(NC(=O)C2=CC=C(Cl)C=C2)CC1,-3.0727399095287593
CC(=O)C1=CC=C(Cl)C=C1NC(=O)C1=CC=C(Cl)C(CCCCCCO)=C1,-1.3584747189886934
O=C(O)CCCCCCC1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-5.213002673337437
CCCCCCN1C(C)C(C)=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C1C,-3.753027237928756
CC(=O)CCCCCCN1CCC(NC(=O)C2=CC=CC=C2[N+](=O)[O-])CC1,-3.8758675093394492
CC(C)C(NC(=O)C1(C)CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1)C(C)O,-3.2090514099492164
CCC(CN(C)C(=O)C1CCN(CC2=CC(Cl)=CC=C2C2=CC=CC=C2Cl)CC1)C(C)C,-3.4482680594773614
CC(C)C(CC(=O)C1CCN(C2=CC=C(Cl)C=C2C2=CC=CC=C2Cl)CC1)C(C)O,-2.116401496497693
CC(C)(C)CCC1=CC=C(NS(=O)(=O)C2=CC=C(C(=O)CN3CCC(C)(C)CC3)C=C2)C=N1,-4.131320781073034
CCCCCCCCC1CCN(CN(C)C(=O)C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-2.755882963958578
CC(C)C(C1=CC=C(N2CCC(CN3C(=O)C4=CC=CC=C4C3=O)CC2)C=C1)C(C)O,-1.3421479329198034
CCCCCC1=CC=C(NC(=O)NC2CCC(CC(=O)NC3=CC=C(C)C=C3)OC2CO)C=C1,-2.402583857572539
CC(C)CCN1CCN(CN(C(=O)CC2=CC=C(Cl)C=C2)C2=CC=C(C(=O)NC3=CC=C(Cl)C=C3)C=C2)CC1,-2.685932368168244
CC(C)C(CC(=O)N(C)C)N1N=NC(C2=CC=C(F)C=C2C2=CC(F)=CC=C2C2=NN(C)N=N2)=N1,-5.163450440851852
CC1C(C2=CC=C(C3=CC(F)=CC=C3C3=CC=C(F)C=C3C3=CC=C(F)C=C3)C=C2)CN1C(=O)C1=CC=C(F)C=C1,-1.1686644851719787
CC1=CC=C(C2=CC=C(Cl)C=C2C(=O)N(C)C2=NC=C(Cl)C(Cl)=N2)C(C2=CC(C(=O)O)=CC=C2C2=NN(CCl)N=N2)=C1,-2.8857473340862905
C1CCC1.NNN(C1=CC=C(C2=CC(F)=CC=C2F)C(F)=C1)N(N)NCN1CCCCC1,-3.5595472809169006
CN(C)C1CCC(CC(=O)C2=CC=C(C3(C4=CC=CC=C4)CCN(C4=CC=CC=C4)CC3)C=C2)C1CO,-3.227551338353428
O=[N+]([O-])C1=CC=C(C2=CC=C(C3CCCN(CC4=CC=C5OCOC5=C4)CCC3)C=C2)C=C1,-4.089786080932695
COC(=O)CC1CC(NC(=O)C2=CC=C(C3CCC(CC(=O)OC)OC3CO)C=C2)CCO1,-2.0161208109288142
NCC1C(C2=CC=CC=C2C2=CC=CC=C2Cl)C(CO)N1C(=O)CN1CCOCC1,-2.6587666711480917
CC(=O)C1CCN(C2=CC=C(C3CCCC4=CC=CC=C43)C=C2)CC1,-3.5806570177816424
[NH3+][N+]1([O-])[NH+]([O-])[N+]2([O-])C3=CC=C(C(=O)O[N+]12[O-])C(C1=CC=C(F)C=C1)=C3,-7.575802399294018
CCC1=CC=C(Cl)C(C2=CC(C(CC)C(C)C)=CC=C2N2CCC(C=O)CC2)=C1,-4.624662309828356
CCCCCCCCCCCCC(=O)OC1=CC=CC=C1C1=CC=CC=C1,-0.959098898430711
CC(C)C(CCO)C1=CC=C(C2=CC=C(C(CCl)C3=NN=NN3O)C=C2)C=C1,-1.2779335769277316
NC(=O)CCCCCC1CCN(C(=O)C2=CC=CC=C2C2=CC=CC(Cl)=C2)CC1,-3.077571468007188
CCCCCCCCCC1=CC=C(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C=C1,1.8326434253498949
CCCCCCCCCN1C=C(CC2=CC=C(N(C)C)C=C2C2=CC=CC=C2)N=N1,-1.0298223237514192
CCCCCCCCCC1=C(CC(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)C=C2C=CC=CC2=C1,-0.17079270199911578
CCCCCCCCCN1C=C(CC2=CC=C(NC(=O)C3=CC=C4OCOC4=C3)C=C2)N=N1,-2.5236633112903624
CCCCCCC(CC)CC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2[N+](=O)[O-])C=C1,-2.275632535573021
CCCCCCCN=CC1=CC=CC2=CC=C(C(=O)NC3=CC=C(OC(=O)C4CCCCC4)C=C3)C=C21,0.058107173930057154
CCCCCCCC1CCN(C(=O)C2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)CC1,-0.7737259098924979
CCCCCCC1CN(CC(=O)C2=CC=C(Cl)C=C2C2=CC=CC(Cl)=C2)CCC1(Cl)C(=O)O,-1.6718759331103414
CCCCCCCCCN1CCN(CC(=O)C2=CC(C3=CC=CC=C3C(=O)O)=CC=C2)CC1,-3.642472539468759
CCCCCC(CCCCCC(=O)NCC1CCCC1)C1=CC=C(Cl)C=C1,-3.8124975455823416
NC(=O)CCCCC(CC(=O)C1=CC=CC=C1)C1=CC=C(C2=NNN=N2)C=C1,-3.8888846316770813
CC1=CC=C(C(CCCCCCN2C=NC3=CN=CN=C32)CC(C)N)C=C1,-4.3007806632776635
C[N+](C)(C)N1C(CCl)CCC1CC(=O)C1=CC(C2=CC=CC=C2)=CC=C1,-4.304232034589466
CC(O)C1OCCCC1C1=CC=C(C2=NN=NN2C(=O)N(C)C)C(C2=CC=C(Cl)C=C2)=C1,-4.203939906014261
CN1CCCCCC(C2=CC=C(Cl)C=C2C2=CC=CC=C2)C1CO,-3.022302550466062
CCCC1=CC(C2CCC(C(=O)O)N2S(=O)(=O)C2=CC=CC=C2C)=CC=C1,-3.990458376960904
CC(C)C1=CC(C2CCCN2CC(=O)C2=CC=CC=C2NC(=O)C2=CC=CC=C2)=CC=C1,-3.961159864165008
C1=CC=C(C2=CC=CC=C2)C=C1.NC(=O)CC(OCC(F)(F)F)C1([N+](=O)[O-])CCC1,-4.8133687264114045
CN(C)CC1C(C2=CC=CC=C2C2=CC=CC=C2)C(CO)N1C(=O)CC1=CC=NC=C1,-4.364792439161565
O=C(NC1=CC=C(C2CCCC3=CC=CC=C32)C=C1)C1=CC=C(C(F)(F)F)C=C1,-1.2947394134150016
O=C(NCCC1C2CCC(C2)OC1CO)C1=CC(Cl)=CC=C1Cl,-0.2029399211069287
O=C(NN1CCC(CCCCCCCCCCCO)CC1)C1=CC=CC=C1,-2.6787688454530834
CCCCCCCCCC1=C(C)N=NN1CN(C)C(=O)C1CCOC(CO)C1,-2.4038038426505883
CCCCCCN(CCCC)C1=CC=CC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=N1,-2.7036118129433646
COC(=O)CCCCCCCCN1CCN(C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-3.433292175512853
CCC(CCCCCCCO)NC(=O)C1=CC(C2=CC=CC=C2C2=CC=CC=C2)=CC=N1,-3.5468860963023854
CCCCCCCCCCCN1CCN(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-2.5467713584178817
CCCCCCCCCCN1N=NC(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)=C1C,-0.8339959230847386
CCCCCCCCCCC1CCN(CC(=O)C2=CC=CC=C2NC(=O)C2=CC=CC=C2)CC1,-3.3463478119317784
CC(C)C(C1=CC=C(Cl)C(C2=CC=C(CC3SC(=O)NC3=O)C=C2)=C1)C(O)CO,-0.9325174973739718
CCCCCCCCCC1CCN(CC2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)CC1,-1.6704471884497618
COC1=CC=CC=C1C1=CC=CC=C1C(=O)CC(C(CO)C(C)C)N1CCC(O)([N+](=O)[O-])CC1,-2.379281279337462
CC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C)C(C2=CC=C(C(CC3=NN=NN3)C(CN(C)C)=C(C)C)C=C2)=C1,-3.428860118483382
O=C(CC1=CC=C(N2C3CN(CC4CCC4)CC2C3C2=CC=CC=C2)N=C1[N+](=O)[O-])C1=CC=CC=C1,-3.331172578751785
C1CCC1.O=C(NC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)N1CCCCN2CCC1C2,-0.2724661218906812
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC(C2CCC(CO)OC2CO)=CC=C1Cl,-3.401471985480594
CC(C)C1=CC(N(C(=O)C2=CC=C([N+](=O)[O-])C=C2)C2=CC(Cl)=CC=C2[N+](=O)[O-])=CC=C1,-1.5381646300288718
CNC(=O)CC(C(F)(F)F)C(F)(F)F.FC1=CC=C(C2=CC=C(Cl)C(F)=C2)C(F)=C1,-2.0441929646913826
COC1=CC=C(C2=CC=CC=C2C2=CC=C(C3C(CO)N(CC4=CC=CN=C4)C3CO)C=C2)C=C1,-2.6277261112047916
FC1=C(F)C(F)=C(C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F.O=[SH](=O)NC1=C(F)C=C2C=CC=C(F)C2=C1,-0.686132808154485
C=C1C(=O)C(CC(=O)NC2=CC=CC=C2C2=CC=CC=C2)N(CCO)C1CC1=CC=C2C=CC=CC2=C1,-3.8259647595021664
CCC(CC(=O)OC)C1=CC(OC(=O)C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)=CC=C1,-3.8312881664981564
OCC1C(C2=NN(C3=CC(C4=CC(Cl)=CC=C4Cl)=CC=C3)C=N2)C2CCN1CC2,-2.4084691764055313
CC=C1C(C(=O)OCC)=CC([N+](=O)[O-])CC1(C)C.O=C(O)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.0478459503962494
CCCC(CCCCCCCCCC=O)C1=CC=CC=C1,-2.574582280391276
CCCCC1=CC=C(C)C(C2=CC=C(CCCCN(CC)CC)C=C2)=C1,2.5027053234470387
CCCCCCCCC(CC(C)=O)C1=CC=C(C2=CC=CC=C2N(C)C)C=C1,-1.4286362826610242
CCCCCCCCCCCCC1CCN(CC(=O)C2=CC=C(C)C=C2)CC1,-4.42056926558001
CCCC(C1=CC=C(C(=O)NC2=CC=C3C(=C2)C(=O)C(=O)C(C)(C)C3(C)C)C=C1)C(C)C,-2.438797961279846
COCCCCCCCCCCN1CCN(C2=CC=C(C3=CC=CC=C3Cl)C=C2)CC1,-2.570828070920804
CCCCCCCCCCCCC1C=CC=NN1C1=CC=C(Cl)C(C(=O)O)=C1,-1.8241648063977234
CCCCCCCCCC(CC)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,-2.044699016589604
CCCCCCCCCCCN1CCN(CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2Cl)CC1,-2.483100965556068
CN(C(=O)CN1CCN(CCCCCCCCCO)CC1)C1=CC=C(C2=CC=C(O)C=C2)C=C1Cl,-4.555165720332905
CCC(CCCCCC(=O)O)CC(=O)OC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C(Cl)=C1,-3.3589325090829507
OCCCCCCCCCCC1=CC=C(C2=C(C3=CC=CC=C3C3=CC=CC=C3)N=NN2C2=CC=CC=C2)C=N1,-1.3849550150618992
CCCCCCCCC(CC)C1=CN=C(C(=O)NC2=CC=CC=C2C2=CC=CC(C(C)=O)=C2)C=N1,-5.046751048748787
C=CC(=O)N(C1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1)C(CCCCC)C(CC)CC,0.1656597896424572
CCCCCCCCC1CCN(CC(O)CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.19957539618353
CCCCCCCCN1CCN(CC(O)CC(=O)C2=CC=CC=C2C2=CC=CC(Cl)=C2)CC1,-3.777450628520383
CCCCCCCCC(CC)N1N=NN=C1C1=CC(C(=O)N(C)C)=CC=C1C1=CC=C(Cl)C=C1,-2.8786561833672852
O=C(CCCCCCCN1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3C3=CC=CC=C3)=C2)CC1)C1=CC=C(Cl)C=C1,-2.909053124393319
COC(=O)CCC1CCCC2=CC=C(C3=CC=C(C(=O)CC4=CC=CN=C4)C=C3)C=C21,-3.5792065665410786
CN(C)C(=O)C1=CC=CC=C1C1=CC=CC=C1C1C(CO)N2CCCCNCC12,-3.032086722384588
CCOC(=O)C1CCN(CC2=CC=C(C(=O)CC3C4CCC5C=C4C=CC53)C=C2)CC1,-3.2179056870378067
CCC(C1=CC=C(NC(=O)NC2=CC=C(C(C)=O)C=C2)C=C1)C1=CC=CC=C1C(C)C,-3.8536654672567274
CCCCC(=O)N1CCC(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C(O)C1,-2.7256181193915463
CCN(C)CC1=CC=CC=C1C1=CC=C(C2C(=O)N(CCC(C)C)C2CO)C=C1,-4.071780209345512
CCCCCCCC[NH+]1C2=CC=C(C=C2)[N+]1(C)[N+](C)(C)C,-4.799093074132307
