smiles,neg_log2_mic
CC(=O)OC1=CC=C(C(=O)NC2CCN(CCC(C)C)CC2)C=C1,-3.2892247258566947
O=C(CC1=NC2=CC(Cl)=C(Cl)C=C2O1)C1=CC=C(Cl)C=C1C1=CC=CC(O)=C1O,-2.4462560912193005
COC1=CC=C(C2=CC(Cl)=CC=C2C(=O)CN2CCC(O)(Cl)CC2)C=C1,-2.774207834441437
CC(C)CCN1CCC(NC(=O)C2(C3=CC=CC=C3)CCCCC2)CC1,-5.427161548063548
O=C1C2=CC=CC=C2C(=O)N1CC1=CC=C(N2CCOCC2)C=C1N1C(=O)C2=CC=CC=C2C1=O,-4.093901748874952
COC1=C(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3)C=C2)C2=CC=CC=C2C(C)=C1O,-3.111435138064042
CCOC1=CC=C(C2=C(C(=O)NC3(F)CCC(F)(F)C(F)C3)C3=CC=CC=C3S2)C=C1,-4.594102255773539
CC(C)CC1CCN(NC(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)CC1,-2.290473010629327
FC1=CC=C(C2=CC=C(F)C(F)=C2C2=CN(N3CCN(C4=CC=C(F)C=C4)CC3)N=N2)C=C1,-2.6527873992105206
CN(C)C(=O)N1N=NN=C1C(O)(C1=CC=C(C2=CC=CC=C2)C=C1)C1CCCC(CO)O1,-3.211470300883134
CC(C)OC(=O)C1=CC=CC=C1C1=CC=C(N(C)C)C=C1C1=CC=CC=C1Cl,-3.0335070604506074
O=C(CC1=CC=CN=C1)N1CCC(=CC2=CC=C(C3=CC=CC=C3)C=C2)C(CCO)C1,-1.794235573160991
CCON1N=NC(C2=CC=C(F)C=C2C2=CC(F)=CC=C2F)=C1C(=O)NCCC1CCCCO1,-3.888954092733031
O=C(O)C1=CC=CC=C1N(C(=O)C=C(C1=CC=C(Cl)C=C1)C1=CC=CC(F)=C1F)C1=NNN=N1,-2.186448755578315
O=C(NC1=CC=CC=C1C1=CC=C(F)C=C1)N(C1=CC=C(F)C=C1)C1=CN(CN2CCCCC2)N=N1,-0.33327636543425165
O=C(CN1CCN([NH2+]C2=CC=C3C=CC=CC3=C2)CC1)N1C=C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)N=N1,-3.4376551729953677
FC1=CC=C(N2C=C(C3=CC=C(F)C=C3C3=CC=CC=C3C3=CC(F)=CC=C3F)N=N2)C=C1,-0.14657046741344693
CC1=CC=C(C2=CC=CC=C2C(=O)CN2CCC(C(=O)C3=CC=C(N(C)C)C=C3)CC2)C=C1,-4.248569236725297
CC1(C)CC(C)(C(=O)N(C2=CON=C2)C2CCCCC2)C(C)(C)C2=CC=CC=C21,-3.461558810194355
CC1=CC(O)=C(C)C2=CC=C(N3CCN(CC(=O)C4=CC(C5=CC=C(C(=O)O)C=C5)=CC=C4)CC3)C=C12,-2.5913067360243396
CC1CCN(NC(=O)C2=CC=C(F)C=C2C2=CC(C(=O)CC3=CC=CC=N3)=CC=C2Cl)CC1,-3.318505973765852
O=C(CN1C=CN=N1)C1=CC=C([N+](=O)[O-])C=C1NC(=O)C1=CC=CC(Cl)=C1C1=CC=CC=C1C1=NN=NN1,-3.370950275534697
CC1=CC(C(CCl)C2(N3C=NC4=C(C(C)C)N=CN=C43)CCCCC2)=CC=C1Cl,-5.709961195864555
CC1OC(CO)CC(NC(=O)C2=CC=C(C3=NN=NN3)C=C2)C1CC(=O)NC1=CC=CC=N1,-4.2603591468229896
CCOC1=CC(Cl)=C2N=C(C(=O)NC3CCCOC3)C(Cl)=C(C3=CC(Cl)=CC=C3OCC)C2=C1,-2.6835623609543378
O=[N+]([O-])C1=CC=C(C2=CC(S(=O)(=O)N3CCN(C4=CC=CC=C4)CC3)=CC=C2C2=CC=C(CC3=NN=NN3)C=C2)C=C1,-2.8454800974625325
O=C(O)C1=C(C(=O)NC2=CC=C(N3N=NN=C3C3=CC=CC=C3)C=C2)C(S(=O)(=O)C2=CC=CC=C2)=C([N+](=O)[O-])S1,-3.990404574755718
O=C(O)CN1CCN(CC(=O)C2(C3=CC=C([N+](=O)[O-])C=C3)CCN(C(C(=O)C3=CC=CC=C3)C3=CC=CC=C3)CC2)CC1,-3.2109182260164832
O=C(O)C1=CC=C(C2=CC(C(=O)NC3=CC=CC=C3)=C(C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3)C=N2)C=N1,-3.3035844942700208
O=C(NC1=CC=CC=C1C1=CC=CN=C1)C1=CC=C(C2=C(C(=O)NC3=CC=CC=C3)C(C3=CC=CC=C3)=NN2C2=CC=CC=C2)C=C1,-3.67979320196333
C1=CC=C(C2=CC=CC=C2)C=C1.CCCC(O)C1=CC(Cl)=NC2=CC=C(Cl)C=C21,-1.9808598895730918
ClN=C(NCl)C1=CC=C(Cl)C=C1.OC1=C(O)C=C(C2=CC=CC=C2Cl)C=C1,-4.627601957927396
CN(C)C(=O)C1(Cl)C(Cl)C(Cl)C1C1=NN=NN1.ClC1=CC(C2=CC=CC=C2C2=CC=CC=C2)=CC=C1,-4.237094912696833
CC(C)N1C=NC2=C(O)N=C([O-])N=C21.C[NH+](OC1=CC=CC=C1)C1=CC=C([O-])C=C1,-3.203597914039194
C1CCCCC1.CC(=O)NC1=CC=C(C(=O)NC2CCC(N3C=NC(C4=CC=C(N5C=NN=N5)C(Cl)=C4)=C3)OC2C2=CC=C3OCOC3=C2)C=C1,-3.570466719515758
CNC(=O)CC1CCC(NC(=O)C2CCC2)C(C)O1.COC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-3.4112013514214494
COC1=CC(Cl)=CC=C1N1CCC(O)(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)CC1,-4.0565949384406705
C1CCC1.CC1C(CO)CN1C(=O)O.FC1=CC=C(C2=CC=CC=C2)C=C1,-2.6819267136903244
CC(=O)CC1CCN(C2=NC(C)=C(C3=CC=C(C(=O)CC4=CC=CC=C4)C=C3)S2)CC1,-4.901763340478546
O=[N+]([O-])C1=C(O)C=CC=C1C1=C(Cl)C(Cl)=CC=C1N1CCC(O)(C2=C(O)C=CC=C2)CC1,-4.4788623488634
CCCC(O)(CN1C=C(C2=CC=NC=C2)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.7613572379590363
O=C(NCCC1=C(Cl)C=C2C(O)=CC(O)=C(O)C2=C1)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=N1,-3.2619969956969803
O=C(O)N1C=C(C(Cl)(C2=CC=C(F)C=C2)C2=CC=CC=C2C2=CC(F)=CC=C2F)N=N1,-2.6955507168722788
CC1CN(CC(=O)C2=CC(C3=CC=C(CN4C(=O)C5=CC=CC=C5C4=O)C=C3)=CC=C2)CC(C)O1,-4.202441474448923
CC1CC(N2N=NC(C3=CC=C(NC(=O)C4=NC=C(F)N=C4)C=C3C3=CC(F)=CC=C3Cl)=N2)CO1,-4.592980640399002
O=C(NC1=CC=C(F)C(F)=C1S(=O)(=O)N1CCN(C2=CC=C3C=CC=CC3=C2)CC1)C1=CC=C(F)C=C1Cl,-3.4048326157597684
O=CCC1CN(C2=CC=CC=C2C2=CC=CC=C2OC2=CC=CC=C2)CCC1(O)[N+](=O)[O-],-2.163065875544452
CCNC(=O)C1CN(CCNC(=O)C2=NOC(C3=C(C(C)C)C=CC(Cl)=C3)=C2C2=CC=CC=C2C2=CC=C(Cl)C=C2)CCO1,-4.37399020719446
CC(C)(C)C1=CC=C(C2(Cl)OC(Cl)C(Cl)(Cl)N(Cl)C2(Cl)Cl)C=C1,-3.1623922505193787
CCOC1=CC(N2CCNCC2)=CC=C1C1=CC=CC=C1N1C(C2=CC=CC=C2)=NC2=CC(Cl)=C(Cl)C(Cl)=C2C1Cl,-3.0030022138824553
O=C(NC1=CC=CC2=CC=CC=C21)C1CC(C2=CC=C(F)C=C2)CCN1CC(=O)N1C=C(C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)N=N1,-3.587303597667121
NC(=O)C1=C(C2=NOC=C2[N+](=O)[O-])OC(N2CCN(CC(=O)N(CC3CCCCC3)C3=CC=C(C4=CC=CC=C4C4=CC=CC=C4)C=C3)CC2)=N1,-3.3117427555176375
O=C(NC1=CC=C(C2CCCCC2)C=C1)C1=CC=C(N2CCCCC2)C=C1,-3.012770325441225
FC1=CC=C(C2=C3N=CN(C4CCCCC4)C3=NC(F)=N2)C2=CC=CC=C12.FC1=CC=C(F)C(C2=CC(F)=CC=C2N2CCOCC2)=C1,-4.552848009665458
CC1C(C2CCC2)C(C)N1CC1=CC=C(F)C=C1.FC1=CC=C(C2=CC=CC(F)=C2)C=C1,-4.638381069132876
CN(C)C(=O)C1C(C2CCC2)CN1C(F)C1=CC=C(F)C=C1.FC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.9971641794229873
CCCOC1=C(C2CCCCC2)C(NC=O)=C2N=CC=C([N+](=O)[O-])C2=C1,-2.501898512502028
CCCCCCC1=CSC(C2=CC=C(CC=CC3=CC=C(C(=O)N(C)C)C=C3)C=C2)=N1,-3.380373892376676
CCOC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1NC1=NCC(=CC(C)C)N1C,-3.9545903740063633
CCCC=CN1N=NC(C2=CC=CC(O)=C2C2=CC=CC=C2C2=NN(OCC)N=N2)=N1,-4.563734524526813
CC(C)CCC1CCN(CC(=O)C2=CC=CC=C2NC(=O)C2=CC=C([N+](=O)[O-])C=C2)CC1,-4.669133847504779
CC(C)C1=CC=C(N(C(=O)C2=CC=CC=C2C2=CC=C(C3=CC=CC(C(=O)O)=C3)C=C2)C2=CC=C(Cl)C=C2)C=C1,-1.369782291313118
CCC(C1=CC=C(C2=CC=C(C(=O)N(C)C)C=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1)C(C)C,-3.0004763208016563
O=C(CC1=CC=C(F)C=C1)OC1=CC=C(C(=O)NC2=CC=C(F)C=C2C2=CC=C(NC(=O)C3=CC=C(F)C=C3)C=C2)C=N1,-1.712631128633282
CC(C)(C)N1N=NC(C2=CC=C(F)C=C2C2=CC=C(F)C=C2F)=C1C(=O)NN1CCC(F)(F)CC1,-2.6511791549353436
CNC(=O)C1CC(C2=NN=NN2)C1(NC(=O)C1=C(Cl)C=CC=C1Cl)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2Cl)C=C1,-4.750722482615851
CCCC1=C(C(=O)NC2CC(NC(=O)C3(CC(=O)NCC4CCCCC4)CCCCC3)C(C)OC2C)C=C(F)C=C1,-4.118607601043806
O=C(C1=CC=CC=C1)N(C1=CC=CC=C1)C1CCCCCCC1,-1.7345809226905686
CC1C(OC(=O)C2=CC=CC=C2C2=CC=CC=C2)C2CCN1C2,-3.5952346048241743
CCCC(CCCO)C1=CC=C(C(=O)NC2CCC(C)C3=CC=CC=C32)C=C1,-0.6224949877098032
NC(=O)CCCCC(C1=CC=C(C2=CC=CC=C2Cl)C=C1)C1=NN=NN1,-3.6694029522184697
CC(C)N(CCO)CC1=CC=C(NC(=O)C2=CN=CC(C3=CC=CC=C3)=C2)C=C1,-2.1956076776160476
CC(C)C(C1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)=C1)C(C)C,-3.2900287476170345
CC(C)C(CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl)C(=O)O,-3.282537794317326
O=COCCCC1=C(CC(=O)C2CCN(C3=CC=CC=C3)CC2)C=C2C(O)=CC=CC2=C1Cl,-4.3148188229868545
CC(C)CCN1CCN(CC(=O)C2=CC=C(F)C=C2NC(=O)C2=CC=C(F)C=C2)CC1,-3.715673651696683
CCCCCCC1CCN(CC(=O)C2=CC=CC=C2NC(=O)C2=CC=C(F)C=C2)CC1,-3.89759617231833
CCC(C1=CC=C(C(=O)NC2=CC=C(C(=O)CN3CCC(C)CC3)C=C2)C=C1)C(C)C,-3.8411976092227884
O=C(C(=O)C1=CN(CC2=CC=C(O)C=C2)C2=CC=C(Cl)C=C12)C1=CC=C2C(=C1)C(O)=C(O)C(O)=C2O,2.2817790146282753
CC=CC1=CC=C(NC(=O)NC2=CC=C(C3=NC=C(C(F)(F)F)S3)C=C2F)C(F)=C1C1=C(F)C=C(F)C=C1F,-3.03163763457488
CC(C)CC(=O)N1CCN(C(C2=CC=C(F)C=C2)C2CCC(NC(=O)C3=CN=CC=N3)C(C)O2)CC1,-3.865458990935365
O=C(O)C1=CN=CC=C1C1(C2CCCCC2)C(=O)C2=C(C3=CC=C(O)C=C3)C(F)=C(C3=CC=CC=C3)C=C2C(=O)N1C1=CC=CC=C1O,-0.6594405404267975
O=C(CCCCCCCC1CCC(F)(F)CC1)NCC1=CC=C(F)C=C1,-5.49037994217545
CCN(CC1=CC=C2C=CC=CC2=C1)C(CCl)CC(=O)C1=CC(C2=CC=CC=C2Cl)=CC=C1,-3.4977413954456384
CC(C)CC(CCCCC(=O)NC1=CC=C2C=CC=CC2=C1)C1=CC=C(F)C=C1,-3.055237931728955
C1CCCCC1.CC(CO)CCN1CCC(N(C(=O)C2(Cl)CCCCC2)C2=CC=C(C(=O)O)C=C2)CC1,-2.7412597052679866
CC1C(C2=CC=CC=C2C2=CC=CC=C2)C(C)N(CC2=CN=CC=N2)C1C(=O)N(C)C,-5.667481544307007
O=C(NC1=CC=C(F)C=C1)NC1=CC=C(C2CN(C(=O)CC3=CC=CN=C3)C2CO)C=C1,-4.75452517429734
CCCCCCCCCCC1=CC=C([N+](=O)[O-])C(C(=O)O)=C1,1.0877097361010941
CCCCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)N1CCCCC1,-2.972777419837568
COC(=O)CCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C1=NN=NN1,-4.423789568465807
COC(=O)CCCCC1CN(CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)CCC1CC(=O)O,-3.0356001268359525
O=C(O)CN1CCC(CCCCCCCO)(C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)C=C2)CC1,-1.5405621657031745
O=C(OO)N1C=C(C2=C(C3=CC=C(O)C=C3C3=CC=C(O)C(O)=C3)N=NN2C2=CC=C(O)C=C2)N=N1,1.5641146117200604
CC(C)C(C)(C)CCN1CCN(C2=CC=C(C3=CC=CC=C3S(=O)(=O)N3CCCC3)C=C2)CC1,-2.251655622982642
CCCCCC(CCC)N(C(=O)C1=CC=C(C)C=C1)C1=CC=CC=N1,-0.7652966300739803
CCCCCCCCC1CCCN1CC(=O)C1=CC=CC=C1C1=CC=C(N(C)C)C=C1,-3.741698260156093
CC(C)C(C(=O)NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C(C2=CC=CC=C2Cl)=C1)C(C)C,-1.0634303580507019
CC(C)CCN1CCC(C)(NC(=O)N2CCN(C3=CC=C(Cl)C=C3C3=CC=CC=C3Cl)CC2)CC1,-3.511149587543356
CCOC(=O)C1=CC=C(N2CCN(S(=O)(=O)C3=CC=C(C(C)(C)CC(C)C)C=C3Cl)CC2)C=C1,-3.9318071476549314
CC(C)C(C1=CC=C(C2=CC=CC=C2C2=C(C(=O)N(C)C)N(NC(=O)CC3=CC=CC4=CC=CC=C43)N=N2)C=C1)C(C)O,-2.589776786002978
CN(C)C(=O)CC(N(C(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1F)C(F)(F)F,-4.201461792503739
CCON1N=NC(CC(=O)NC2=CC=CC=C2C2=CC=C(Cl)C=C2)=C1CCC(CC)CC(=O)OC,-3.2366039608850183
CS(=O)(=O)N1CC2CCC1C(C1=CC=C(C3=CC=CC=C3Cl)C=C1)C2,-3.7397449189006347
CCCC1CC(C(=O)NC2=CC=CC(C(=O)NC3=CC(C(=O)CN4CCOCC4)=CC=C3C(=O)CC3=CC=CN=C3)=C2)CC(C)O1,-4.114376700020293
C1CCC1.O=[N+]([O-])C1=CC=C(C2=CC=C(NC3CC4CCC3NC4)C=C2)C=C1,1.764642456856825
O=C(NC1=CC=CC=C1)NC1=C(CC2CCCO2)N(CC2CCCC(CO)O2)N=N1,-1.8459624536406234
O=C(CC1CCCOC1CO)C1=CC=CC=C1NC(=O)C1=CC=C(C2=NN=NN2)C=C1,-3.411874682004266
CC(C)C=C1CCCC=C1C1=NC(C(N)=O)=C([N+](=O)[O-])N=C1,-5.2707215987595095
CCCCCCCC(CCC)C1=CC=C(C2=CC=C(C3=NC=CC=C3)C=C2)C=C1,-0.3381139465475891
CCCCCCCCCCOC(=O)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-0.8541133304709877
CC(=O)CCCCCC(=O)C1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.0054483137401995
CCCCCCCCCCC1=CC=CC2=CC=C(C(=O)NC3=CC=C(C4CCCCC4)C=C3)C=C21,1.2775765136765944
CCCCCC(CC)CC(=O)C1=CC=C(F)C=C1NC(=O)C1=CC=C(F)C=C1,-2.277334933707274
CCCCCCCN1C(=O)SC(CC2=CC=C(C3=CC=CC=C3[N+](=O)[O-])C=C2)C1=O,-2.8856888141504253
CC(C)CC(=O)NCCN1CCC(C(C2=CC=C(O)C=C2)C2OC(CO)C(O)C(O)C2O)CC1,-3.3596070441927495
CCCCCCCCC1CCN(NC(=O)C2=CC(C3=CC=CC=C3C(C)=O)=CC=C2Cl)CC1,-1.8267471114921692
CCCCC(C)CC(=O)N1CCN(S(=O)(=O)C2=C(C)C=C(C3=CC=C(C)C=C3)C=C2C)CC1,-2.405959745193483
CCCCCCCCC1=CC=C(C(=O)O)C(C2=CC=C(C3=NN=NN3C)C=C2C(C)=O)=C1,-2.5344885960301435
CCCCCCCCC1OC(CC(=O)NCCN2CCCCC2)CCC1NC(=O)C1=CC=CC=C1C(N)=O,-3.9977620263149456
CCCCCCCCN1CCN(CC(=O)C2=CC=C(C(=O)N(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)CC1,-2.6905785298687266
CCCCCCCC1=CC=CC2=CC=C(N3CCN(S(=O)(=O)C4=CC=C(C(=O)NC5=CC=C(F)C=C5)C=C4)CC3)C=C21,0.6514071772866297
CC1CC(C(=O)NC2CCN(S(=O)(=O)C3=CC=CC=C3C3=CC=C(F)C=C3)CC2)CC(CCC(F)(F)F)O1,-3.3660823804923177
CCCCCC(CCC(=O)C1=CC=CC=C1)OC(=O)C1CCN(C2=CC=CC=C2)CC1,-4.324027231008088
CCCC(CCCCCCCN1C=NC2=C(N(C)C)N=CN=C21)C1=CC=CC=C1,-5.622661095314861
CC1=CC(C2=CC=CC=C2S(=O)(=O)N2CCCN(C)CC2C)=CC(C)(C)C1,-3.734451022815698
CC1CCC(C)C1CC(=O)N1CCN(CC(=O)C2=CC=C(F)C=C2C(=O)NC2CCCCC2)CC1,-3.790107195781468
CC(=O)C1=NN(CC2=CC=C(C)C=C2)C(C(=O)O)=C1C1=CC(Cl)=CC(Cl)=C1,0.5712605617272479
CC1CCC(C2=CC=C(C3=NN=NN3C(=O)N(C)C)C(C3=CC=C(F)C=C3)=C2)C(CO)O1,-4.268622201918021
CC1CCC(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NN=NN3C(=O)N(C)C)=C2)C(CO)O1,-3.914812877977949
CC(=O)C1=CC=C(F)C=C1C(=O)NC1C2CCN1[N+]([O-])([N+](C)(C)[O-])[N+]2(C)C,-3.6740751116263093
C1CCC1.CCNC(=O)C1=CC=C(C2=CC=CC=C2C2=C(C(=O)CCCCCCO)N(C3=CC=CC=C3)N=N2)C=C1,-1.1479258179005627
FC1=CC=C(C2=CC=C(F)C=C2)C=C1.O=C(CC(C(F)(F)F)C(F)(F)F)NCC1=CC=CC=N1,-3.030689671840217
CC1C(C(=O)N(C)C)C(C2=CC(F)=CC=C2C2=CC=CC=C2F)C(C)N1CC1=CN=CC=N1,-4.883381054209555
O=C(NC1=CC=C(C2C3CCC(C3)OC2CO)C=C1)NC1=CC=C([N+](=O)[O-])C=C1,-1.0686914056810726
O=C(CC1CC2C=CC(C2)C1)N1CCN(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)CC1,-0.7278317254733405
CC1=CC=CC=C1C1=CC=CC=C1C1=CC=C(C2CC3CNC(=O)C(C3)C2)C=C1,-2.794356659906461
O=C(CC1=CC=C(C(=O)NC2CCOCC2)C=C1)NCC1OC(O)CC2CCOC21,-0.9193166344829935
CC1CCCC1CCN1CCC(NC(=O)C2=C(Cl)C(Cl)=CN=C2Cl)CC1.CCO,-2.490440650342314
CCCCCCCCCCCCCCC1=CC=CC=C1,-1.6148333746828518
O=C(CC1=CC=CC=C1)N1CCC(CCCCCCCCCCCO)CC1,-2.6557583650110885
CC(C)CCC1CCC(C(=O)C(C)C)(C2=CC=C(Cl)C=C2)CN1C(=O)CCl,-4.53701249494495
CC(C)[N+]#CC1=CC=C(OCC(C)(C2=CC=C([N+](C)(C)C)C=C2)C(C)C)C=C1,-1.798530665434908
NC(=O)CCCCCCC1CCN(S(=O)(=O)C2=C(F)C=C(Cl)C=C2F)CC1,-4.48799828451123
CC1=CC=CC=C1S(=O)(=O)N1CCN(CCCCCCCCCCO)CC1,-2.4884198555758763
CC(C)C(C1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1)C(C(C)C)C(C)O,-0.8967489682726765
O=C(NN1CCN(CCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1Cl,-2.613107168735885
CCCCCCCCCCC1=CC=CC2=CC=C(C(=O)NC3=CC=C(S(=O)(=O)N4CCOCC4)C=C3)C=C21,3.993157700548793
CCCCCCCCCCC1CCN(NC(=O)C2=CC=CC=C2C2=CC=CC=C2OC(C)=O)CC1,-2.8179408967007786
CCCCCCCCCN1CCN(CC(=O)NC2=CC=CC=C2C2=CC(C(F)(F)F)=CC=C2Cl)CC1,-4.416458415745682
CCCCCCCCCN1CCN(CCC(=O)C2=CC(C3=CC=C([N+](=O)[O-])C=C3)=CC=C2)CC1,-3.976958440058074
CC(=O)C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)NC2=CC=C(C(CC(C)C)CC(C)C)C=C2)C=C1,-3.2655073888308896
CCCCCCCCN(CCCC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C1=CC=NC=C1,-5.286070484579376
CCCCCCCC1=CC=C(C2=CC=CC=C2C2=CC=C(C(=O)CCCN3CCN(C)CC3)C=C2)C=C1,-1.639236489070285
CCCCCCNC(CO)OC(=O)C1=CC=CC=C1C1=CC=CC=C1S(=O)(=O)N1CCCCC1,-2.441017201866533
O=C(CC(CCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1)N1CCCCC1,-3.0658674808341964
CC1CC(C(=O)N(C)C)OC(CO)C1CC(=O)NCC1=CC=CC=C1.FC(F)(F)C1=CC(C2=CC=CC=C2)=CC=C1,-4.439442597348574
CC1OC(C)C(CCCCCCCCN2N=NC(Cl)=C2C(=O)O)C1C,0.11986096360935772
CCCC(CCCCCCC(=O)NCC1CCCCC1)C1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1,-1.701874150611093
O=C1OC2C3CCC2C(N2N=NC(C4=CC=C(CN5CCCCC5)C=C4)=N2)C13,0.2564176856478564
O=C(O)C1CC(C2=CC=C([N+](=O)[O-])C(C3=CC=CC=C3Cl)=C2)CCCCN1,-3.812367055159315
COC1=CC=C2C(=C1)SC(C1=CC=CC=C1Cl)=C2C1=CC=C(NC(=O)C2CCCOC2CO)C=C1,-1.879348629126449
C1CCC1.CCCCN(C(C)=O)C(=O)N1C(C)C(C2=CC=C(C3=CC=CC=C3)C=C2)C1C,-2.2977107121311158
COC(=O)CC1CC(C(C)O)C(C2=CC=CC=C2C2=CC=C(C(C)=O)C=C2)C(CO)O1,-1.6074036264104052
C1=CC=C(C2=CC=CC=C2)C=C1.C1CCC1.CC1CCN(CCCCC(=O)O)C(=O)C1,-3.257433845980992
C=C1C2=CC=C(C3=C(C(C)=O)C=C(C4=CC=CC=C4[N+](=O)[O-])N3C)C1=CC=C2,-2.2569866586495166
C=C1CCC(CC(=O)NC2=CC=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)C2=CC=CC=C12,-3.864599360179366
CC12CCCCN(CC1)C(C1=CC=C(C3(N)CCC3)C=C1C1=CC=CC=C1)C2,-2.7720763235699235
C1CCC1.OC1CC2C3=CC(=CC(C4=CC=CC=C4C4=CC=CC=C4)=C3)NC12,-2.9176847647447763
CCCCCCCCCCC(CCC)C1=CC=C(C(C)(C)C)C=C1,-1.5399877318044246
CC(O)CC(CCCCCCCO)C1=CC=C(C2=CC=C(N(C)C)C=C2)C=C1,-0.39544651994025504
CCCCCCCCCCCCCC1=NC(C2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,-3.3421181154352473
CCCCCCCCCC1OC(CO)CCC1NC(=O)C1=CC=C(OC)C=C1,-0.737045604054617
CCCC(CCCCCCC(=O)O)C1=CC=C(C2=CC=C(N(C)C)C=C2)C=C1,-1.0185548270434512
NC(=O)CCCCCCCCCCOC(=O)C1=CC=CC=C1C1=CC=CC=C1,-2.7827598756348477
NC(=O)CCCCCCCCCC(O)(C1=CC=CC=C1)C1CCCCC1,-3.134801957738148
CCCCCCCCC(CCC)C1=CC=C(N2CCOCC2)C(C(=O)NC2=CC=CC=N2)=C1,-2.477589351219174
CCOC(=O)C(CCCCCO)CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-3.839684924088166
OCCCCCCCCCCCC1CCN(C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-3.8609102955431585
CCCC(CCCCCC(C)O)N(C(=O)C1=CC=C(N(C)C(C)=O)C=C1)C1=CC=CC=N1,-1.9411117538898581
CN(C)C(=O)N1N=NN=C1C(O)(CCCCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1,-3.6464569139700003
CCCC(=O)N(C1CCC(OO)(OO)C(O)C1)N1CCC(NC(=O)C2=C(O)C3=C(O)C(O)=C(O)C(O)=C3S2)CC1,0.540395160082549
CCCCC1CC(NC(=O)N2N=NC(CN3CCN(C4=CC=CC=C4C4=CC=CC(C)=C4Cl)CC3)=C2C)CC(CO)O1,-3.6188822800395326
CCCC(CCCCCCCN1CCN(C)CC1)C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-3.798837808099928
C[N+]12[NH2+][N+]3(C)C4=CC=C5C(=C4)C4=CC([N+](=O)[O-])=CC=C4[N+](=[N+]1[NH3+])[N+]53[NH+]2[O-],-22.09396932279673
CC(=O)C1=CC(C2=CC=CC=C2C2=NN=NN2C2=CC=CC3=CCC(C(=O)O)C=C32)=CC=C1,-3.5046445395782366
CC(=O)C1=CC=CC=C1C1=CC=CC=C1C1CC2CC(C(N)=O)CC(C1)N2CC1=NC=CN=C1,-5.6129799104532765
O=C(O)CC(CCCCCCCCN1C=CN=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.215259434946589
CN(C)C(=O)N1N=NN=C1C1=CC=C(Cl)C(C2C3COCC2OC(CC(=O)C2=CC=CN=C2)C3)=C1,-4.281301052928269
C=CC1CCCCC1OC(=O)C1CCN(C2=NC(C)=C(CC(=O)C3=CC=C(F)C=C3F)S2)CC1,-4.263724795964588
CC1CCOC(CO)C1C(CN1C=C(C2=CC=NC=C2)N=N1)C1=CC=C(N(C)C)C=C1C1=CC=CC=C1,-1.0206929628133645
CC=C1C=CC(=CC2=C(C(=O)CN3CCN(C(C)C)CC3)C=CC(C3=CC=C([N+](=O)[O-])C=C3)=C2)C=C1C,-3.0006270874288763
CC=CC1=CC=C(C2=CC=CC=C2C2C(CO)N(C(C)=O)C2CNS(=O)(=O)C2=CC=C3C=CC=CC3=C2)C=C1,-4.3684315159280285
