smiles,neg_log2_mic
Cc1ccccc1OCc1ccccc1-c1nnc(-c2cccc3ncccc23)o1,-3.9883133151608456
O=P(O)(O)Cc1cccc(-n2cc(-c3ccccc3Br)nn2)c1,-0.8540519999721653
O=C1CSC(=O)N1CC1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,-5.276065683468687
CCOC(=O)c1[nH]nc2c(O)c3ccccc3c(O)c12,-1.6753503159063583
O=C1NC(=O)C2(Cc3cc(-c4ccc(N5CC(CO)OC5=O)cc4F)ccc3N3CCCCC32)C(=O)N1,-2.9845771669056114
CC(CCN)NCC(O)CC(N)CC(=O)NN(C)CC(=O)O,-3.9750307953782276
CN1C=C2CC3C(CC(CNC(=O)C=Cc4c[nH]c5ccc(Br)cc45)CN3C)C3C=CC=C1C23,-2.5878154145676415
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1(C)c1ccc(O)cc1,-3.323272889296258
Nc1nc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc(-c2ccc(O)cc2O)n1,-3.23586397980921
Cc1c(F)c(N2CCNC(C)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,6.044089330561993
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cnc(C=O)c3)c(F)c21,-1.751142716992467
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nccs2)C1,-0.15224138044368152
c1cc2cc(CCc3cc4ccc(C5=NCCCN5)cc4[nH]3)[nH]c2cc1C1=NCCCN1,2.9904311466587896
CCC1OC(=O)C(C)CC(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,1.4873657660217918
O=C(Cn1ncnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-4.18888612930493
COc1ccc(OC)c(C=CC(=O)c2cc(Cl)c(Cl)[nH]2)c1,-3.2885961635267007
Cc1nn2c(=O)c3c4c(sc3nc2s1)CCCC4,-4.194375961778904
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+](C)([O-])CC3)cc21,-0.09138727204252439
N=C(N)c1ccc(-c2ccc(-c3ccco3)o2)cc1,-2.1225181848884356
COc1ccc2nc(CN3CCN(S(=O)(=O)c4ccccc4F)CC3)cc(OC)c2c1,-3.4347366041185077
COC(=O)CC1CC2(O)C(=O)c3ccc(C4CC(N(C)C)C(O)C(C)O4)c(O)c3C(=O)C2(O)C(C)O1,-2.463561630743826
Nc1nc(N)c2cc(S(=O)(=O)N3CCSCC3)ccc2n1,-2.839852346649145
CNCCCc1c(C(=O)Nc2ccc(C(=O)O)cc2)c(=O)[nH]c2c(NC)cc(F)cc12,-0.3955616526442638
CCCC(NC(C(=O)NO)C(C)O)c1ccc(C#Cc2ccccc2)cc1,-0.2602537239541285
Cc1ccc2[nH]cc(-c3nc4ccccc4c4cc5ccccc5n34)c2c1,-2.0025550265509797
CC(C)n1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCN(C)CC3)c(F)c21,0.5242900320726191
O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1ccccc1Cl,-3.6843912829617897
CCSCC(N)c1ccc(C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)cc1,4.146239428627622
CCCCNCC(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-1.677901579336711
CNC(C)C1CCN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.4012463160477195
COC(=O)C(C)NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C)cc12)Oc1ccccc1,-3.698008861999841
O=C1NC(=O)C2(Cc3cc(-c4ccc(N5CC(CNC(=O)C(F)(F)F)OC5=O)cc4F)ccc3N3CCCC32)C(=O)N1,-2.332026180183387
C=CCSc1nc2ccc(N(CC=Cc3ccccc3)CC=Cc3ccccc3)cc2c(=O)n1Cc1ccccc1,-2.3865705747449706
CC1CCC2(NC1)OC1CC3C4CCC5CC(NCCN6CCCC6)CCC5(C)C4CCC3(C)C1C2C,-4.042187992720558
CC(=O)Nc1ccc(Sc2ccc3nc(N)nc(N)c3c2)cc1,-0.8341340923672739
Cc1ccc(S(=O)(=O)n2c(Cl)nc3ccccc32)cc1,1.0222061535502545
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CN1CCC1=O)c1csc(N)n1)C(=O)O,-1.800634371808592
O=C(NC12CCC(CCc3c(F)cnc4ccc(=O)n(CCO)c34)(CC1)OC2)c1cc2c(cn1)OCCO2,-4.513923117985648
COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)c1,-3.6594499457679968
C=CCNC(=O)c1[nH]nc2c1C(=O)c1ccccc1C2=O,-4.277198434028316
O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccc(F)cc2F)c(Oc2ccccc2)c1,-1.4296961660277447
CC(=O)Nc1ccc(S(=O)(=O)C(=Cc2nccs2)C(=O)c2nccs2)cc1,-3.2504112529227003
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(S(=O)(=O)c3cccs3)CCC12)c1csc(N)n1,-1.3110059668612244
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NN3C(=O)CSC3=S)cc2)nc(OC)n1,-1.4753102728293255
CCc1cc2cc(C(N)=O)c(N)nc2nc1C(F)(F)F,2.310175336714816
O=C(c1cn(-c2ccc(Cl)cc2)nn1)c1c(-c2ccccc2)nc2sccn12,-2.2411517461925
Cc1cccc2c1CCC(Cn1ccnc1)C2=NOCc1cccc(Cl)c1,0.6240846910043483
COc1ccc(-c2nc3sc(Cc4noc5ccccc45)nn3c2SC#N)cc1,-1.9279737271564295
CCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,3.1505898722645873
C1#CCOc2ccc(CNc3ccccc3)c(c2)OCC#CC=C1,-3.4175827346164387
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)SC(=Nc2ccc(Cl)c(Cl)c2)N1C1CCCCC1,-3.9040777320073046
Cc1cccc(CNC2CCCCC2NCc2cccc(C)c2)c1,2.730000367927483
C=CCC(Nc1cc(C)ccc1C)C1CCCCC1,-4.2802986857249286
CCCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.9661336371360694
CON=C1CC(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,1.9207571838757835
COCCNc1nc(Cl)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-2.157625428676732
CC#Cc1ccc(C2=NOC(CC(C)(C(=O)NO)S(C)(=O)=O)C2)cc1,-2.0688674489700865
O=C(Nc1cc(Cl)cc2cccnc12)c1ccc2c(c1)OCCCO2,-4.5173853300402875
CC(=O)C(=Cc1cn(CC(=O)N(C2CCCCC2)C2CCCCC2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-4.058184713302127
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCSC3)nc21,-1.5507664916895343
Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CCCC3)c12,2.8313870100201357
CN1C(NNC(=O)c2ccc([N+](=O)[O-])o2)=NS(=O)(=O)c2ccccc21,-4.279246531406342
CCN1CCN(C(=O)NCC2OCCC2SC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2C)C(=O)C1=O,2.687830681313247
CCN(CC)c1cccc(OCc2cc(=O)oc3ccc(OC)cc23)c1,-4.0337133423857265
CCc1cc(Nc2cc(=O)n(CCCCN3CCC(O)(c4ccc(Cl)c(C(F)(F)F)c4)CC3)c(=O)[nH]2)ccc1C,-3.4457975746377243
CC(=O)c1cccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)c1,-3.7128243431212753
CC1=CC2CN(C(=O)N2OC(F)C(=O)O)C1C(=O)NCCS(N)(=O)=O,-2.260080185070481
Nc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,-4.630393248453182
CCCNc1nc(Cl)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-3.3338311705550776
CCCCCCC(O)CC=CCCCCCCCc1nnc(Nc2ccccc2)o1,-3.8545596277862044
CC(C)CC(NC(=O)C(O)C(O)C1CCCN1)C1Cc2cccc(O)c2C(=O)O1,-2.65396241528125
CC#CCOC(=O)NCc1cc(-c2sc(-c3cccnc3)nc2COC)n[nH]1,-2.0778029814413226
COc1ccc(-c2n[nH]c(N3C(=O)CSC3c3ccc([N+](=O)[O-])cc3)n2)cc1,-4.201855672826782
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(C(=O)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.8811580649074098
O=C(NN=Cc1ccco1)c1cc(Cl)c[nH]1,-3.044267501487869
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccccc3Cl)ccc21,-2.885250265951808
O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)C(=Cc2ccc(OCc3ccc(Br)cc3)cc2)SC1=S,-2.2443457502391944
CCOc1c(C=NNC(=O)c2ccncc2)cccc1CN1CCCCC1,-3.32824838874901
NCC1CCN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,1.5756949341229225
CCCCCn1c(=O)c(F)cn(Cc2nc3ccccc3n2CCCCC)c1=O,-2.806451716839538
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1CN,-0.8249010919201616
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)CC1N,5.680149533196131
Cc1nnn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,-4.448184652673362
CN1C2CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2,3.086268131437374
CC(C)(C)ON=C(CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CC1)c1nccs1,0.3449221124248367
O=C(NO)C1CN(c2ccc(C#Cc3ccc(C=NN4CCOCC4)cc3)cc2)C(=O)O1,0.17003322635881446
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc([N+](=O)[O-])cc1,-2.4502277178099847
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)C4OCOC4C3N)C2O)OCC1(C)O,2.844254971766523
CCOC(=O)c1cn(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2Cl)c2cc(Cl)c(F)cc2c1=O,-2.576867970716458
CCOC(=O)C1=C(C)N=C2Sc3ccccc3N2C1c1c(Cl)cccc1Cl,-3.54459669201901
CC(=O)Nc1ccc(Oc2ccc(N3CC(CN=C(S)N(C)C)OC3=O)cc2F)cc1,-4.1762458231581
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(Cl)cc21,-3.0594602003090983
O=c1c(Cc2ccc(Cl)cc2)nnc2scc(-c3cc(F)c(Cl)cc3Cl)n12,-2.8963115376027697
O=C(NN1C(=O)CSC1c1ccccc1Cl)c1cc(-c2ccc(Cl)cc2)n[nH]1,3.2912167913517796
O=C(CSc1nnc(-c2cc3ccccc3oc2=O)o1)Nc1ccc(Br)cc1,-4.124131963291257
NCCSC1=C(C(=O)O)N2C(=O)CC2S1,2.4486630158823615
CCOP(=O)(OCC)C(Nc1ccc2c(C)c(Cl)c(=O)oc2c1)c1cccc(O)c1,-3.581548166993665
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccncc3)cc1n2C1CC1,5.910728921246903
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccc(OC)cc3)ccc21,-3.3617378524235235
COc1ccc(C2=NOC(CCl)CC2)cc1,-4.15767563067995
CCN(CC)CC(=O)Nc1cccc2c1CCC(=O)N2,-6.0873411052931505
COc1c(N2CCC(C(C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.832431455359057
NC(=O)OCC[S+]([O-])C1CCC2CN1C(=O)N2OC(F)C(=O)[O-],-6.061886238096124
O=C(c1ccc(Cl)cc1)C1C2c3ccccc3OCC2N2Cc3ccccc3CC12,-2.3627188325834485
O=[N+]([O-])c1ccc(OCc2nc3cc(Br)ccc3n2S(=O)(=O)c2ccccc2Cl)cc1,-3.805484387985407
CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)c3)n(C)c2)n(C)c1,-5.108306794116832
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)CC3)c(F)cc2c1=O,1.2207758393236339
N#CC(C(=O)N1NC(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)=C1Nc2ccccc2S1,-2.595667324452891
CCOc1ccccc1Nc1c2ccccc2[n+](C)c2c1oc1ccccc12,-3.3202467160090254
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCn1cnc2c1C(=N)N(C)CN2C,-3.958310756344097
CCc1c2s[nH]c(=O)c2c(=O)n2ccc(-c3cc(C)nc(C)c3)cc12,3.302976989783921
CC(C)NCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,-0.7842109157599251
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,2.2980264775765527
COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2cccnc2)c1,-3.579653847560314
COC(=O)CCNC(=O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,3.8412945522665347
CCC(CC)Oc1cc(C=Cc2ccc(F)cc2)c(C(=O)O)c(O)c1CC=C(C)C,-5.19270719671238
CCCCCC(C)COC(=O)c1ccncc1,-4.3963034672685
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2CCF,1.5171517107363162
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)[O-],1.7685389008883963
COc1cccc(-c2nnc(-c3cc([N+](=O)[O-])c[nH]3)o2)c1,-2.438541597787223
CC(O)C1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(CCO)CCO)SC12,2.207332019992194
Clc1ccc(-c2nc3cc(Cl)ccc3n2C2CCCC2)cc1,-4.455927151357766
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1,4.5411945912474145
CCCCc1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,0.1274852178950503
CC(=O)N1CCC(NC(=O)c2ccc3c(c2)OCCCO3)CC1,-3.6865642496369264
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cccc(F)c3)cc2)S1,-4.823462261009753
Cn1nc(NC(CN)c2ccccc2)c2cc(-c3ccccc3Cl)ccc21,-2.5041606141738164
COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,-3.356521046065421
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCNC4=O)CSC23)cs1,3.9717970205628466
Oc1ccc(-c2ccsc2)cc1O,-2.2220446358122214
Nc1nc(N)c2c(Cl)c(S(=O)(=O)c3ccc(F)cc3)ccc2n1,-2.7178220192564524
COc1ccc2nc(C)cc(-n3cc(CN4CCN(c5ccccc5F)CC4)nn3)c2c1,-2.208845228391346
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1cccc(F)c1)C2,2.584835995699914
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=Cc1ccc(O)cc1,-4.51580157781374
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)OC1(CC3)Cc2c(O)c3c(c(O)c2O1)C(=O)C(OC)=CC3=O,-4.5473547643650365
CCOC(=O)Cc1ccccc1OC(=O)Cc1cccc(Cl)c1,-2.83958293411422
O=C(O)c1cn(C2CC2)c2cc(C3=CCNCC3)c(F)cc2c1=O,7.356880803503648
CC(=O)OC1CN(C(=O)C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)CC1OC(C)=O,4.856314107023621
CCCCCCCCC1CCCc2[nH]cc(OC)c(=O)c21,-4.307461973691117
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(C)C3=O)CC1)c1csc(N)n1,-3.1180046282226863
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cc3cccc(C(=O)O)c3)CSC12)c1ccccc1,-2.8100524494970816
CCn1cc(C(=O)NN)c(=O)c2cc(Cl)ccc21,3.2392795954422655
N#Cc1c(NN=Cc2ccc(F)cc2)nc(=S)[nH]c1-c1ccc(Br)cc1,-4.970811243673282
CCCCc1nc(Cl)c(C2CC(c3cc(Cl)cc(Cl)c3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,-4.7130304243018974
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.91793145726428
O=c1[nH]c(=O)n(Cc2nc3cc(F)ccc3[nH]2)cc1F,-4.489719352813701
CC(C)=CCOc1cccc2c1c1ccccc1n2Cc1nnc(S)o1,-1.7373484238084635
CCCCCCCCCCCCn1cc(C(=O)OCC)c(=O)c2cc(F)c([C-](C#N)C(=O)OCC)cc21,-0.1301365035374904
c1ccc(CON=C2c3ccccc3CCC2Cn2cncn2)cc1,-3.6002293767086346
COC(=O)CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2C1,-1.3194311061182422
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CC3)CN3C(C)=CC(C)=C(C(=O)O)C3=N4)nc21,-2.591736149893345
Cc1oc(-c2ccccc2)nc1CCCc1nc2cc(CC(Oc3cc(F)c(F)c(F)c3)C(=O)O)ccc2o1,-3.132745227916753
COC(=O)c1sc(NC(=O)CN2CCC(Cc3ccccc3)CC2)nc1C1CC1,-5.714853582955563
CCCCCCCCCCCCNC(=O)CN(NC(=O)OCc1ccccc1)C(=O)CN,-4.65148672420367
Cc1cnc(N2C(=O)C(Cl)C2c2cc3ccccc3nc2Cl)s1,-4.5585004532819715
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2ccc(C#N)cc2)o1,-2.6592555083481986
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)c4ccccc4)cc(C(=O)O)cc3s2)cc1Cl,2.3620294202625876
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCc5ccccc5)s4)CC3)cc21,-2.4635439643480934
CCCCCCNC(=O)C(N)C(C)C,-0.8086696893316415
C[n+]1c2ccccc2c(Nc2ccc(F)cc2)c2oc3ccccc3c21,-3.4764483697251687
O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(Nc4ccccc4)C3)c(F)cc2c1=O,1.9421804992647824
CCCCCCCC1CC(=O)c2c(O)cc(O)cc2O1,-2.706174042588114
CC(C)ON=C(C(=O)NC1CN(S(=O)(=O)[O-])C1=O)c1csc(N)n1,-1.609898026129493
O=c1c2nccn2c2cc(F)c(-c3ccccn3)cc2n1C1CC1,-2.2516153717060003
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCSCC3)c(F)c21,-0.5831131787949043
O=C(Cc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-3.432530312196875
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(C(C)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.7204532870698706
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2cccc(Cl)c2)cc1,13.400633479463377
CC1CCC(=NNc2nc(-c3ccc(I)cc3)cs2)C1,-4.548196327216308
Cc1c(CCCNC(=O)CCc2cn(C)c3ccc(Cl)cc23)c2cc(OC(F)(F)F)ccc2n1C,-4.075148669050069
O=C(O)c1cn(-c2ccc(F)cc2)c2c(F)c(N3CC4CC3CN4)c(F)cc2c1=O,2.493450541137006
COc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(CF)C(F)=C2C,-3.632023267901791
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOC(F)F,7.628500031859744
CC(O)C1C(=O)N2C(C(=O)O)=C(CN3CCCC(C(N)=O)C3)SC12,-1.9636706872795573
CC1Cn2cc(-c3cc4c(cc3F)C(=O)C(C(=O)O)CN4C3CC3)cc2CN1,-0.8694123789869835
CCC=CC1CC=CC=CC(OC)C(O)C(O)C(C)C=CCC(C)C=CC=C(C)C=CC(=O)O1,-1.5084769985556572
CCCCCCCCCCCCCC(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.8806072882555007
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1OCc1cn(Cc2cccc(Cl)c2)nn1,-2.8696007502727374
Cc1c(N2CCC(C(N)c3ccccc3)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,1.900846553621407
O=c1cc(CO)oc(C2C=C(c3ccc4c(c3)OCO4)Oc3ccccc32)c1O,-3.890797219769656
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3cnc(N)s3)C2SC1,5.632093724730916
CCCCCCN1C(=O)COc2cc(Br)ccc21,-4.016120422798798
C=CCCCON=C(C(=O)NC1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,3.1766060490351253
Cc1cc2c(s1)C=NN(S(=O)(=O)c1ccccc1Cl)B2O,-3.7284388271406255
COc1ccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(F)c1,-3.0431900521026645
[N-]=[N+]=Nc1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,2.394558072914632
O=[N+]([O-])c1ccc(-c2nnc3n2N=C(c2ccc(Br)cc2)CS3)o1,-4.402422665090455
CCOC(=O)Cc1ccccc1OC(=O)Cc1ccc(OCC)c(OCC)c1,-3.5769233856471088
COC(=O)N1CCC(Oc2cccc(C(CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)C1,1.7540500473335223
CCCCn1cc(C=C(C#N)S(=O)(=O)c2ccc(N)cc2)c2ccccc21,-2.7610513884829118
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ncc4c(c3Cl)OCCO4)(CC1)CO2,-4.704159083081065
CCCCCC#Cc1ccc(-n2ncc(C(C)=NNC3=NCCN3)c2C)cc1,-3.3530961743472183
O=c1cc(NCCCN2CCN(c3nccc4ccccc34)CC2)c2cc(Cl)ccc2o1,-1.060182150289827
NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-1.078022524888576
CC(C)c1csc(-c2nnc3sc(-c4ccc(Cl)cc4)nn23)n1,-5.443600530801929
CCC(O)c1cn(C2CCN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nn1,-2.431447134619018
COc1ccc(N2CCN(Cc3cn(-c4cc(C)nc5ccc(OC)cc45)nn3)CC2)c(C)c1,-2.3131704144333067
OC1C(c2nccc3c2[nH]c2ccccc23)C2CCN3CCCCC=CCCC1(O)C1NCCCCCCCCC21C3,3.4431092497905946
O=C(Nc1ccc(-c2n[nH]c(=S)o2)cc1)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,2.592143057880404
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C2NC2C1O,0.02931657001147947
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1Cn1cncn1)c1csc(N)n1)C(=O)O,0.5092727926817362
CC(=O)c1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1Cl,-4.940752272842886
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-2.7480560480082
COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2C(=O)CN2CCN(C)CC2)cc1,-4.25586425363597
Cc1c[n+](C)ccc1NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12,0.5513635827786652
CN1c2ccccc2Sc2cc(C=NOCc3cn(Cc4ccc(C#N)cc4)nn3)ccc21,-4.458360898124458
CC(=O)C=C1C(=O)N(CCn2cncn2)c2ccccc21,-4.0164000738130685
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cc2ccccc2oc1=O,3.43347303393633
CSc1nc(NCCN(C)C)c2sc3nc(CC(C)C)c4c(c3c2n1)CCC4,-3.4759567219621044
CC1(C(=O)O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)CC(O)C(C)(CO)C5CCC43C)C2C1,-3.842542062088955
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(C5CC5)nn4)c3CCC12,-4.4165529711137514
COc1c(N2CC3CCCN(C(=O)c4ccccc4)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.6220132839838273
CN(C)c1ncc(C=C(C#N)c2nc3ccccc3[nH]2)cn1,-5.082424319841272
COC(=O)CNC(=O)C(CC(C)C)NC(=O)c1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cc1,-4.12477518069953
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccc(O)cc43)CSC12)c1csc(N)n1,5.473528989831012
COc1ccc(Cn2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,-4.040693576245159
O=C(O)CSC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc([N+](=O)[O-])cc1,-2.7034164788178185
Cc1nc2ccccc2n1Cc1nnc(CCCl)o1,-4.280571511086302
Cc1c2ccccc2nc2c1c(C(F)(F)F)nn2CC(=O)NCc1ccco1,-3.667436561920709
N=C(N)NN=Cc1ccc(C#Cc2ccc(Cl)cc2)cc1,-1.0305200961942413
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1.2511903463681522
COc1ccc2nc(C)cc(-n3cc(CNCCCN(C)C)nn3)c2c1,-2.245653866541411
CCCCCCCCOc1c(OC)cc(C=Nn2cnnc2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,-3.1235267821706705
Cc1ccc2c(c1)c(-c1ccccc1)cc(=O)n2Cc1nnc(S)n1N,-3.204225874105697
Cc1nc(-c2cccc(Cl)c2)ccc1C(=O)NN=Cc1ccc(Cl)cc1,-1.6981293013190417
CCCCCCCCc1ccc(OC)c2[nH]c(C)c(OC)c(=O)c12,-4.507256462650473
Fc1ccc(-c2nc3cc(Cl)c(Cl)cc3n2C2CCCC2)cc1,-3.8644343399828616
O=C(NN=Cc1cn(-c2ccccc2)nc1-c1cccc2ccccc12)c1cccc(-n2cc(-c3ccccc3)nn2)c1,-2.124866109107676
CN(C)C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.038029422246447
O=C(O)c1cn(-c2ccc(O)cc2)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,5.13408766523864
C=CC1(C)CC(OC(=O)CSc2cc[n+](CC3CCCO3)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.7056197460430192
CC(C)(C)OC(=O)N1CC(c2nc3nc(N)c(C(N)=O)cc3cc2Br)C1,-0.12288926619709573
