smiles,neg_log2_mic
O=C(O)c1cccc(-n2[se]c3ccccc3c2=O)c1,-3.0
CCOC(=O)C[n+]1c(Br)c(Br)n(C)c1C,-4.643856189774724
CCCCCC#CC[n+]1ccn(CCCCCCCCCCCC)c1,-4.643856189774724
CC(O)C1C(=O)N2C(C(=O)O)=C(SC(=S)N(C)Cc3ccccc3)C(C)C12,-3.643856189774725
O=C1CCCC2=C1C(c1cn(-c3ccccc3Cl)nn1)c1c(ccc3ccccc13)O2,-3.643856189774725
CC(=O)NC1=NN(C(C)=O)C2(CC(c3ccc(Cl)cc3)N(C(C)=O)C(c3ccc(Cl)cc3)C2C)S1,-4.643856189774724
COc1ccc(-c2nc3nc(C)cc(C)c3c(=O)[nH]2)cc1,-3.643856189774725
COc1ccc2nc(OC)c(C(c3ccccc3)C(O)(CCc3ccccc3)CCN(C)C)cc2c1,-3.0
CCOC=NC1=C(C#N)C(c2cccc(OC)c2OC)c2c(n(C)c(=O)n(C)c2=O)O1,-2.643856189774725
O=C(Nc1ccc(Cl)cc1)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=NO)c1ccccc1,-3.816599706534912
CC1(CC(=O)Oc2ccc(N)cc2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-4.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CC[N+]4(CC3)CN3C(=N4)C(C(=O)O)=Cc4ccccc43)nc21,-4.0
Nc1nc(N)c2c(ccc3c2ccn3Cc2nnc(-c3ccc(C(F)(F)F)cc3)o2)n1,-4.0
O=C(c1cccnc1)n1c(-c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)nc2ccccc21,0.029146345659516508
ON=Cc1n(Cc2ccccc2)cc[n+]1-c1ccc(F)cc1,-0.6415460290875237
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2ccc(Cl)cc2)cc1,14.045018421999831
CNC(=O)Nc1cc(F)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-0.0
CC1CNCCN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,4.321928094887363
CC(=O)c1c(CS(C)(=O)=O)nc2ccccc2[n+]1[O-],-3.643856189774725
O=C(O)c1cn2c3c(c(N4CCCC4)c(F)cc3c1=O)[S+]([O-])CC2,-3.643856189774725
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(N4CCOCC4)c3)c(-n3ccc(C(F)(F)F)n3)c12,2.0
Fc1ccc(-n2cc(CN(Cc3cn(-c4ccc(F)cc4F)nn3)c3nc4ccccc4s3)nn2)c(F)c1,-1.6415460290875237
O=c1c2ccccc2c2ccccc2n1CCN1CCC(NCc2cc3c(cn2)OCCC3)CC1,-4.0
C=CC(O)C#CC#CC(O)C=CCCCCCCC,-1.3219280948873624
COc1ccc(Cn2[se]c3ccccc3c2=O)cc1,-3.0
CC[n+]1ccc(SCC2=C(C(=O)OCc3ccc(OC)cc3)N3C(=O)C(NC(=O)Cc4ccccc4)C3SC2)cc1,-4.0
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)c1ccccc1,2.0
CCCCCCn1cc(C=C(C#N)S(=O)(=O)c2ccc(NC(C)=O)cc2)c2ccccc21,-3.0
CCOP(=O)(OCC)C(O)c1cc2ccc(C)cc2n2nnnc12,-3.9068905956085187
O=C(O)CSC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc(Br)c1,-2.0
COc1ccc2ncc(S(C)(=O)=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-4.0
CCOc1c(N2CCC(N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,-2.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,-4.0
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=CC1=O,-4.643856189774724
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(cc5c(CNC6CC6)cccc5c4O)CC3CC12,-4.0
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)cc1Cl,-3.0
COc1ccc(C(=O)N2CCCCC2)cc1OC,-4.321928094887363
CCC(C)C(N)C(=O)NCC1OCCC1SC1=C(C(=O)O)N2C(=O)C(C(C)O)C2C1C,4.058893689053568
O=C(c1ccccc1)c1c(-c2ccccc2)cc2c3ccccc3ccn12,-5.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,2.0
CON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)CC1N,-4.0
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-3.0
CC(CNC(=O)C(O)C(C)(C)CO)C(=O)NCCc1ccccc1,-5.0
CCc1ccc(C=CC(=O)c2ccsc2)o1,-4.906890595608519
Fc1ccc(CN(Cc2nc3ccccc3[nH]2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(F)c1,-4.0
CCOC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-4.0
O=[N+]([O-])c1ccc(OCc2nc3cc(Br)ccc3n2S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,-2.0
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)s1,1.0
CNc1cc(F)cc2c1[nH]c1nc(CNC(=O)c3cnco3)nc(N3CCC(N(C)C)C3)c12,2.0
CC1(C(=O)O)C2C=C(C(=O)O)CCC21,-3.321928094887362
Cc1ccc(CON=C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1C,6.058893689053568
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2ccc(F)cc2c1=O,-3.0
CN(C)c1ccc(-c2[nH]c(=O)c(C(=O)O)c(O)c2C2CCCCC2)cc1,-2.643856189774725
NC(Cn1c(=O)cnc2ccc(F)cc21)C1CCC(NCc2ncc3c(n2)NC(=O)CO3)CC1,4.058893689053568
CC1C(NC(=O)C(=NOCC(=O)N2CCCC(C(=O)O)C2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.0
CCCCCCCC(C)=CC(=O)C=C1NC(=O)C(CCCCC)O1,-5.0
Cn1c2ccccc2n2cc(C=C3C(=O)N4C(C(=O)[O-])=CSC34)nc12,4.058893689053568
Cc1[nH]c(C(=O)Nc2nc3c(OCc4ccc[n+](C)c4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,-3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCCC4)CSC12)c1csc(N)n1,5.058893689053568
O=c1[nH]c2c(c(=O)[nH]1)C(c1cccc([N+](=O)[O-])c1)c1c(-c3ccccc3)nn(-c3ccc([N+](=O)[O-])cc3)c1N2,-2.584962500721156
CC1=C(C)C2(C)CC1(C)C1C(=O)N(Nc3nnnn3-c3ccccc3Br)C(=O)C12,1.3219280948873622
Cc1ccc(S(=O)(=O)n2nc(-c3ccccc3)c3c(N)ncnc32)cc1,0.8109661756099832
O=C1CCC(=O)N1CC(=O)N1c2ccccc2Sc2ccccc21,-3.321928094887362
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,3.9885043611621707
O=C(c1ccc(F)cc1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,-4.5109619192773796
CCON=C1CC(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)C1,2.0
O=c1ccsn1-c1ccc(N2CCOCC2)c(F)c1,-4.643856189774724
CC(C)(C)OC(=O)N1CCC(n2[se]c3ccccc3c2=O)CC1,-3.0
Clc1ccc(C2(Cn3cncn3)CO2)cc1,-5.0
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,6.058893689053568
CC(C)(NS(C)(=O)=O)C(NC(=O)c1ccc(-c2cc3cc(F)ccc3o2)cc1)C(=O)NO,2.0
CCNCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,1.0
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(Cl)c(F)cc2c1=O,-3.643856189774725
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1cccc([N+](=O)[O-])c1,-4.643856189774724
NCCCCC(N)CN(CC(=O)NCc1cccc2ccccc12)C(=O)c1ccc2ccccc2c1,-4.643856189774724
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(C(N)=O)CC3)cc21,-0.6415460290875237
O=C(Nc1ccccc1)N(Cc1cc(Br)ccc1O)c1ccccc1Cl,-2.643856189774725
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,-4.0
NCCC(N)CCNC(CCc1ccccc1)CCc1ccccc1,-1.0
CCOC(=O)c1cn([CH-]C(=O)N2CCCCC2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-5.0
Nn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nnc1-c1cc(F)c(Cl)cc1Cl,-2.643856189774725
CCNCc1ccc(C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)cc1,5.321928094887363
COc1ccc(-n2sc(Cl)cc2=O)cc1,-0.5849625007211562
Cc1ccc2c(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)cc(=O)oc2c1,-4.968090752045256
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,1.6757654377294686
O=C(O)c1cn2c3c(c(Cl)c(N4CCOCC4)cc3c1=O)SCC2,-2.643856189774725
CCCCCCn1c(C(=O)C=Cc2ccc(Cl)cc2)nc2ccccc21,-4.0
CC(COC(=O)NCCCNCCCCN)C1CCC2C3C(F)CC4CC(O)CCC4(C)C3CCC12C,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCCCCC3)nc21,-4.643856189774724
CC(C)(C)OC(=O)NCCCCn1[se]c2ccccc2c1=O,-3.0
CCCOc1ccc(C=NNCc2ccc3ccccc3c2)c(O)c1,-5.0
Nc1ccc(-c2ccc3c(N)nc(N)nc3c2)cc1,-5.0
Cc1c(N2CCC3CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,-0.0
C=CC1(C)CCC2=C(CCC3(O)C(C)(C(=O)O)CCCC23C)C1OC,-0.0
CCNC(=O)Nc1cc(-n2cccn2)c(C(=O)Nc2cccc(Cl)c2)cn1,-5.0
CNC1CN(c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)C1,5.058893689053568
CCN(CC)c1ccc2cc(-c3nc4sc(S(N)(=O)=O)nn4c3N=O)c(=O)oc2c1,-4.965784284662087
Cn1c(C2CC(=O)N(c3ccc4ncsc4c3)C2)nc2ccccc21,-5.0
CC(=NNC(=N)N)c1sc(-c2ccc(OCCCN3CCCC3)cc2)nc1C,-5.0
CC(NC12CC3CC(CC(C3)C1)C2)=C1C(=O)N2C(C(C)(C)C)OCC2(C)C1=O,-5.0
CCn1cc(-c2csc(N)n2)c(=O)c2ccc(C(F)(F)F)cc21,-2.4059923596758366
NCCCCCCCCN=C(N)N,-4.0
Nc1nc(N)c2cc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc2n1,-1.3219280948873624
CC(S)=NCC1CC(c2cc(F)c(-n3ccnc3)c(F)c2)=NO1,-4.0
Cc1[nH]c(C(=O)Nc2nc3c(OC(C[N+](C)(C)C)c4ccccc4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,-1.0
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2nc3cc(C)c(C)cc3[nH]2)ccc1O,-3.643856189774725
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccccc1,-0.6415460290875237
CC(=O)Nc1cc(I)c2c(c1O)C(O)=C1C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-4.0
CN(C)CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,4.321928094887363
CC(C)(C)c1cc(C(=O)Nc2cccc(C(=O)NCCN)c2)cc(C(C)(C)C)c1,-4.0
CN(C(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O)c1ccccc1,-3.169925001442312
CC(O)CCCC=CC=CC(O)CC(=O)O,-5.0
CCNC(=O)c1cc(-c2sc(-c3cccnc3)nc2-c2ccccc2)n[nH]1,-2.0
COc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3cc(=O)n(C)c(=O)n3C)cc2)nc(OC)n1,-1.9634741239748859
CC(CO)C1OC(CC2CC(=O)NC(=O)C2)=CC(=O)C1C,-3.584962500721156
Cc1ccc2c(C)c3c(c4c2c1O[Si](C(C)(C)C)(C(C)(C)C)O4)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(N)C1C3,-3.0
CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc(=O)oc2ccc(OC)cc12,-2.643856189774725
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCCN,-3.0
CCOC(=O)c1cnn(C2CCCCC2)c1-c1ccccc1,-3.643856189774725
Cc1ccc(-n2ncc(C(=O)O)c2NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1,-2.0
C=CC1(C)CC(OC(=O)CSC(C)(C)CNC(=O)c2ccc(OC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.0
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],5.058893689053568
CCCCNC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-3.700439718141092
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3COC(CN=CN(C)C)C3)C(C)C12,3.0588936890535687
CCCCCOC(=O)c1ccncc1,-4.321928094887363
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(c(F)c5ccc(CNC(C)(C)C)cc5c4O)CC3CC12,-1.0
CCCCCCCN1CCCc2cc(OCCCCCCCCNC(=N)N)ccc21,-1.6438561897747246
O=C(c1sc2ccccc2c1Cl)n1nc(-c2ccc([N+](=O)[O-])s2)cc1-c1ccccc1,-1.584962500721156
N#Cc1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2ccccc2oc1=O,-5.0
Cc1ccc(-c2cc(-c3cc4ccccc4o3)nc(S)n2)s1,-2.111031312388744
[NH-]C(=O)c1ccc[n+](CC(=O)N2CCC3C2C(=O)N3S(=O)(=O)[O-])c1,-3.0
CC(O)C(CP(=O)(O)O)NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,1.8365012677171204
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccc(Cl)cc2Cl)CC1N1CCc2ccccc2C1,-1.6438561897747246
CC(O)C(NC(=O)N1CCN(c2ccc(-c3cncs3)cc2)CC1)C(=O)NO,-1.6461626571578936
O=C(C(=Cc1ccc2ccccc2c1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.0
Fc1ccc(C(Cn2cncn2)=NNc2nc(-c3ccc(F)cc3)cs2)cc1,-5.0
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NC)n2n1,-3.0
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(c4)OCC(C(=O)O)O5)CC3)c2c1,-4.0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1,-2.0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccc(Cl)cc1,-4.22881869049588
N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4[nH]3)cc2C1c1ccc(Cl)cc1,-4.0
CN1CCN(C)c2nc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,-5.0
O=c1cc(Oc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)c2ccccc2o1,-4.643856189774724
CC(N)=NCc1ccc(C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)cc1,4.321928094887363
C#CCCCOC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,3.0
CC(O)C1C(=O)N2C(C(=O)O)=C(CN(C)CC(N)=O)SC12,2.0
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2N=Cc2cccnc2)cc1,-2.643856189774725
CCCNC(=O)c1cc(OCCC(C)C)c2ccccc2c1,-0.0
Cc1c(CNC2CCC(N)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,-3.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cc[n+](CC(=O)O)n4C)C3)C(C)C12,4.321928094887363
CC(C)(C)OC(=O)CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-3.0
Nc1c2c(nc3c1CC(c1ccccc1)C(=O)N3)CCCC2,-5.0
Cc1ccc(C(=O)C=Cc2ccc(C=NNC(=N)N)cc2)cc1,-2.0
CN1CCN(c2c(F)c(OCc3ccccc3)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,-0.6415460290875237
CCCCC(CN(O)C=O)C(=O)N1CCCC1c1nnc(-c2ncccc2F)s1,-4.0
CCOC(=O)C1CCN(Cn2nc(C(C)c3ccc(CC(C)C)cc3)oc2=S)CC1,-3.643856189774725
CC(C)NCc1cc2cc3c(cc2n1C)COCc1c-3[nH]c(=O)c(C(=O)O)c1O,0.3584539709124763
FC(F)(F)c1ccc(CNC2CCCCC2NCc2ccc(C(F)(F)F)cc2)cc1,4.965784284662087
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)C3C(=O)c4c(O)cccc4C(CSCCCCl)C3C(O)C12,-1.3219280948873624
CCOP(=O)(OCC)C(O)C1=C(N(C)C)C(=O)N(c2ccccc2Cl)C1=O,-3.9068905956085187
CC(C)ON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.965784284662087
CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)NCCN)cc3)c(=O)[nH]c12,-3.0
CC1NC2N(C1=O)c1ccccc1C21CC2C(=O)N(C)C(O1)c1nc3ccccc3c(=O)n12,-3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4oc(C)nc4c3)CSC12)c1csc(N)n1,5.058893689053568
Sc1nnc(-c2cnccn2)n1N=CC=Cc1ccccc1,-3.643856189774725
COC1CCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,1.0
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,3.321928094887362
O=C1c2ccc(cc2)C[n+]2ccn(c2)Cc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Cn2cc[n+](c2)Cc2ccc1cc2,-4.643856189774724
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,4.321928094887363
O=C(CSC(=S)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1cccc(Cl)c1,5.380821783940931
Fc1cccc(C2NC(c3cccc(F)c3)C3CCCC2C3=NOCc2ccccc2)c1,-4.643856189774724
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4n(C)cc[n+]4C)C3)C(C)C12,3.321928094887362
O=C([O-])C1=CSC2C(=Cc3cc4oc5c(n4n3)CCOC5)C(=O)N12,4.058893689053568
CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC1CN,3.0
CC(C)C(C)C=CC(C)C1CCC2(O)C3=CC(=O)C4(O)CC(O)CCC4(C)C3(O)CCC12C,-3.321928094887362
COC(=O)c1ccsc1NC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,-3.321928094887362
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(Cc4nnn[nH]4)c3)c(-n3ccc(C(F)(F)F)n3)c12,1.171368418311981
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NN=C1C(=O)Nc3ccc(Cl)cc31)O2,-3.643856189774725
COc1ccc2cc1Oc1cc(ccc1OC)CCC(NCCc1ccc(Br)cc1)CCCC2,-3.643856189774725
CC(=O)OCCN(CCOC(C)=O)C(=S)SCC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2S1,-1.0
O=[N+]([O-])c1ccc(NC(=S)NN=Cc2cc3ccccc3nc2Cl)cc1,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3ccc(CO)cc3)CC12,-1.0
CNC1CC(=NOC)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,2.0
COc1ccncc1-c1cc2c(cc1F)c(=O)c1c(=O)[nH]sc1n2C1CC1,2.0
CC(C)(C)c1ccc(-c2ccnc(CNC(=N)N)c2)cc1,-3.0
CCCCCCCCCCCCNC(=O)C(N)C(C)CC,-1.0
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc(C)cc4)CC3)c2n1,-2.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(OCC(C)(C)C(=O)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,5.965784284662087
Cc1oc(-c2ccccc2F)nc1N1N=C(c2ccccc2F)CC1N1CCc2ccccc2C1,-3.643856189774725
O=C(Nc1ccc2cc[nH]c2c1)c1ccc2c(c1)OCCCO2,-1.6461626571578936
O=C(O)CSC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1,-2.0
O=C(c1ccccc1)c1cc(Cl)ccc1OCc1nc(-c2ccc(F)c(Cl)c2)no1,-4.944858445807539
COc1cccc(S(=O)(=O)c2ccc3nc(N)nc(N)c3c2)c1,-1.3219280948873624
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1C,-3.0
O=C([O-])C(F)ON1C(=O)N2CC1CCC2[S+]([O-])CCCO,-5.0
O=C(O)c1cn(C2CC2)c2sc3c4ccccc4[nH]c3c2c1=O,-4.643856189774724
N=C(N)c1ccc(-c2ccc(-c3ccco3)o2)nc1,-3.9068905956085187
O=C1c2cccc3cccc(c23)C(=O)N1c1c(Cl)cc(Cl)cc1Cl,-1.0
CC(C)CNc1nccc(NCc2ccc(-c3ccc(Br)cc3)s2)n1,-1.0
COc1cc(C=NN=c2scc(-c3cc(O)ccc3O)n2-c2ccccc2)ccc1O,-3.643856189774725
CC(=O)N1CCN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ccnc4ccccc34)n2)CC1,-3.643856189774725
NCC1OC(OC2C(N)CC(N)C(OCc3ccccc3)C2OCc2ccccc2)C(N)CC1OCc1ccccc1,6.965784284662087
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CN)cc4)C3)C(C)C12,5.321928094887363
COc1ccc(-c2nnc(Cn3c(C)nc4ccccc43)o2)cc1,-4.0
S=C([S-])N1CCCCC1,2.0
O=S(=O)(c1ccc(Cl)cc1)n1c(Cl)nc2ccccc21,1.3562361456626577
O=c1oc2ccccc2cc1C(Cn1cnc2ccccc21)=NOc1ccc(Cl)cc1,-1.6415460290875237
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CCOP(=O)(OCC)C(Nc1ccc2c(C)cc(=O)oc2c1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-2.0
O=C(NN=Cc1ccccc1[N+](=O)[O-])c1ccccc1C(=O)c1ccccc1,-4.321928094887363
CC(=O)OCc1cccc(-n2c(C=Cc3ccc(C#N)cc3)nc3ccccc3c2=O)c1,-4.0
CC(=O)Nc1ccc(S(=O)(=O)Cc2nnc(SCC(=O)O)o2)cc1,-5.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)Cn4nnnc4S)CC3)c(F)cc2c1=O,-1.0
CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1Cl,-3.643856189774725
CCNCC1CCN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3CC)C1,0.3219280948873623
CCOC(=O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2c(F)cccc2c1=O,-5.0
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC(=CC(C)O)C3)c12,3.0
Cc1ccc2c(c1)cc(C=CC(=O)c1ccccn1)c1nnnn12,-2.643856189774725
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccccc1Cl,-3.643856189774725
COC(=O)Cc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2cccc(C(=O)O)c2)cc1,-4.0
COc1ccc(C=C(C(=O)c2nccs2)n2cnc3cc(Cl)ccc3c2=O)cc1,-5.0
O=C(NCCc1c[nH]c2ccc(Br)cc12)Nc1cc(Br)cc(Br)c1,2.0
Oc1ccc(C=NNCc2ccc(C(F)(F)F)cc2)c(O)c1,-5.0
FC(F)(F)c1nc(NCCCNc2nc3nonc3nc2Nc2cccc(Cl)c2)ccc1Cl,1.0
Cc1ccc(OCc2ccccc2-c2nn(CNc3cccc(C(F)(F)F)c3)c(=S)o2)cc1,-2.643856189774725
Cc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2cc3ccccc3oc2=O)cc1,-4.643856189774724
Nc1ccccc1-c1cc2c(cc1F)c(=O)c1c(=O)[nH]sc1n2C1CC1,3.0
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,-0.0
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2cccc(O)c2)cc1,13.6796601590825
COc1ccc(C=C(C(=O)c2nccs2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-5.0
C#CCN1C(=O)C(=Nc2ccc(N3C(=O)c4ccc(Cl)cc4C3=O)c(C)c2)c2cc(OC(F)(F)F)ccc21,-4.321928094887363
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(S(=O)(=O)C3CC3)CCC12)c1csc(N)n1,4.058893689053568
Cc1c(N2CCCC2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,2.9434164716336326
CCC(C)C(=O)c1c(O)cc(O)c2c1OC(C)(CCC=C(C)C)C(O)C2,-0.0
CCn1n[n+](C)c2c1C(=O)c1ccccc1C2=O,-4.0
CCCCC(CN(O)C=O)C(=O)N1CC2(CC2)CC1C(=O)Nc1cc[nH]n1,-4.0
COc1cccc(CC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)c1,-3.643856189774725
CC1NCCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,6.321928094887363
COc1ccc(OC)c(C=Cc2nnc(S)n2-c2ccc(C)cc2)c1,-4.643856189774724
O=C1c2c([n+]([O-])c3ccccc3[n+]2[O-])CCN1CCN1CCCCC1,-1.6415460290875237
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(CC(=O)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,5.965784284662087
