smiles,neg_log2_mic
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+](C)([O-])CC3)cc21,-3.963474123974886
N=C(N)c1ccc(-c2ccc(-c3ccco3)o2)cc1,-4.321928094887363
COc1ccc2nc(CN3CCN(S(=O)(=O)c4ccccc4F)CC3)cc(OC)c2c1,-3.0
COC(=O)CC1CC2(O)C(=O)c3ccc(C4CC(N(C)C)C(O)C(C)O4)c(O)c3C(=O)C2(O)C(C)O1,-2.321928094887362
Nc1nc(N)c2cc(S(=O)(=O)N3CCSCC3)ccc2n1,-1.0
CNCCCc1c(C(=O)Nc2ccc(C(=O)O)cc2)c(=O)[nH]c2c(NC)cc(F)cc12,-5.0
CCCC(NC(C(=O)NO)C(C)O)c1ccc(C#Cc2ccccc2)cc1,-1.0
Cc1ccc2[nH]cc(-c3nc4ccccc4c4cc5ccccc5n34)c2c1,-1.3219280948873624
CC(C)n1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCN(C)CC3)c(F)c21,-2.0
O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1ccccc1Cl,-2.641546029087524
CCSCC(N)c1ccc(C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)cc1,5.321928094887363
CCCCNCC(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-1.3219280948873624
CNC(C)C1CCN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.321928094887362
COC(=O)C(C)NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C)cc12)Oc1ccccc1,-4.0
O=C1NC(=O)C2(Cc3cc(-c4ccc(N5CC(CNC(=O)C(F)(F)F)OC5=O)cc4F)ccc3N3CCCC32)C(=O)N1,-4.0
C=CCSc1nc2ccc(N(CC=Cc3ccccc3)CC=Cc3ccccc3)cc2c(=O)n1Cc1ccccc1,-4.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(NCCN6CCCC6)CCC5(C)C4CCC3(C)C1C2C,1.0
CC(=O)Nc1ccc(Sc2ccc3nc(N)nc(N)c3c2)cc1,-1.3219280948873624
Cc1ccc(S(=O)(=O)n2c(Cl)nc3ccccc32)cc1,0.3562361456626577
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CN1CCC1=O)c1csc(N)n1)C(=O)O,-1.0
O=C(NC12CCC(CCc3c(F)cnc4ccc(=O)n(CCO)c34)(CC1)OC2)c1cc2c(cn1)OCCO2,-5.0
COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)c1,-2.643856189774725
C=CCNC(=O)c1[nH]nc2c1C(=O)c1ccccc1C2=O,-3.643856189774725
O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccc(F)cc2F)c(Oc2ccccc2)c1,0.5145731728297583
CC(=O)Nc1ccc(S(=O)(=O)C(=Cc2nccs2)C(=O)c2nccs2)cc1,-4.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(S(=O)(=O)c3cccs3)CCC12)c1csc(N)n1,-1.0
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NN3C(=O)CSC3=S)cc2)nc(OC)n1,1.0291463456595165
CCc1cc2cc(C(N)=O)c(N)nc2nc1C(F)(F)F,2.0
O=C(c1cn(-c2ccc(Cl)cc2)nn1)c1c(-c2ccccc2)nc2sccn12,-0.925999418556223
Cc1cccc2c1CCC(Cn1ccnc1)C2=NOCc1cccc(Cl)c1,1.3547594873547346
COc1ccc(-c2nc3sc(Cc4noc5ccccc45)nn3c2SC#N)cc1,-1.584962500721156
CCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,7.965784284662087
C1#CCOc2ccc(CNc3ccccc3)c(c2)OCC#CC=C1,-2.0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)SC(=Nc2ccc(Cl)c(Cl)c2)N1C1CCCCC1,-0.0
Cc1cccc(CNC2CCCCC2NCc2cccc(C)c2)c1,3.0
C=CCC(Nc1cc(C)ccc1C)C1CCCCC1,-3.643856189774725
CCCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.584962500721156
CON=C1CC(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,2.0
COCCNc1nc(Cl)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-0.0
CC#Cc1ccc(C2=NOC(CC(C)(C(=O)NO)S(C)(=O)=O)C2)cc1,-0.0
O=C(Nc1cc(Cl)cc2cccnc12)c1ccc2c(c1)OCCCO2,-0.6415460290875237
CC(=O)C(=Cc1cn(CC(=O)N(C2CCCCC2)C2CCCCC2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCSC3)nc21,-2.321928094887362
Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CCCC3)c12,0.3584539709124763
CN1C(NNC(=O)c2ccc([N+](=O)[O-])o2)=NS(=O)(=O)c2ccccc21,-4.22881869049588
CCN1CCN(C(=O)NCC2OCCC2SC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2C)C(=O)C1=O,4.058893689053568
CCN(CC)c1cccc(OCc2cc(=O)oc3ccc(OC)cc23)c1,-3.643856189774725
CCc1cc(Nc2cc(=O)n(CCCCN3CCC(O)(c4ccc(Cl)c(C(F)(F)F)c4)CC3)c(=O)[nH]2)ccc1C,-4.321928094887363
CC(=O)c1cccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)c1,-3.643856189774725
CC1=CC2CN(C(=O)N2OC(F)C(=O)O)C1C(=O)NCCS(N)(=O)=O,-2.0
Nc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,-3.0
CCCNc1nc(Cl)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-2.0
CCCCCCC(O)CC=CCCCCCCCc1nnc(Nc2ccccc2)o1,-2.643856189774725
CC(C)CC(NC(=O)C(O)C(O)C1CCCN1)C1Cc2cccc(O)c2C(=O)O1,-1.3219280948873624
CC#CCOC(=O)NCc1cc(-c2sc(-c3cccnc3)nc2COC)n[nH]1,-3.0
COc1ccc(-c2n[nH]c(N3C(=O)CSC3c3ccc([N+](=O)[O-])cc3)n2)cc1,-5.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(C(=O)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,-2.0
O=C(NN=Cc1ccco1)c1cc(Cl)c[nH]1,-4.643856189774724
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccccc3Cl)ccc21,-3.643856189774725
O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)C(=Cc2ccc(OCc3ccc(Br)cc3)cc2)SC1=S,-0.0
CCOc1c(C=NNC(=O)c2ccncc2)cccc1CN1CCCCC1,-3.643856189774725
NCC1CCN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,-0.0
CCCCCn1c(=O)c(F)cn(Cc2nc3ccccc3n2CCCCC)c1=O,-4.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1CN,-2.0
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)CC1N,4.321928094887363
Cc1nnn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,-4.0
CN1C2CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2,1.3584539709124763
CC(C)(C)ON=C(CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CC1)c1nccs1,2.0
O=C(NO)C1CN(c2ccc(C#Cc3ccc(C=NN4CCOCC4)cc3)cc2)C(=O)O1,-0.0
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc([N+](=O)[O-])cc1,-1.6438561897747246
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)C4OCOC4C3N)C2O)OCC1(C)O,-3.584962500721156
CCOC(=O)c1cn(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2Cl)c2cc(Cl)c(F)cc2c1=O,-0.0
CCOC(=O)C1=C(C)N=C2Sc3ccccc3N2C1c1c(Cl)cccc1Cl,-2.643856189774725
CC(=O)Nc1ccc(Oc2ccc(N3CC(CN=C(S)N(C)C)OC3=O)cc2F)cc1,-4.0
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(Cl)cc21,-2.7441610955704103
O=c1c(Cc2ccc(Cl)cc2)nnc2scc(-c3cc(F)c(Cl)cc3Cl)n12,-2.643856189774725
O=C(NN1C(=O)CSC1c1ccccc1Cl)c1cc(-c2ccc(Cl)cc2)n[nH]1,4.380821783940931
O=C(CSc1nnc(-c2cc3ccccc3oc2=O)o1)Nc1ccc(Br)cc1,-3.643856189774725
NCCSC1=C(C(=O)O)N2C(=O)CC2S1,0.3219280948873623
CCOP(=O)(OCC)C(Nc1ccc2c(C)c(Cl)c(=O)oc2c1)c1cccc(O)c1,-4.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccncc3)cc1n2C1CC1,5.158429362604483
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccc(OC)cc3)ccc21,-3.643856189774725
COc1ccc(C2=NOC(CCl)CC2)cc1,-4.321928094887363
CCN(CC)CC(=O)Nc1cccc2c1CCC(=O)N2,-3.0
COc1c(N2CCC(C(C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.965784284662087
NC(=O)OCC[S+]([O-])C1CCC2CN1C(=O)N2OC(F)C(=O)[O-],-5.0
O=C(c1ccc(Cl)cc1)C1C2c3ccccc3OCC2N2Cc3ccccc3CC12,-3.321928094887362
O=[N+]([O-])c1ccc(OCc2nc3cc(Br)ccc3n2S(=O)(=O)c2ccccc2Cl)cc1,-2.0
CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)c3)n(C)c2)n(C)c1,-5.0
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)CC3)c(F)cc2c1=O,1.3584539709124763
N#CC(C(=O)N1NC(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)=C1Nc2ccccc2S1,-3.643856189774725
CCOc1ccccc1Nc1c2ccccc2[n+](C)c2c1oc1ccccc12,-3.584962500721156
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCn1cnc2c1C(=N)N(C)CN2C,-5.0
CCc1c2s[nH]c(=O)c2c(=O)n2ccc(-c3cc(C)nc(C)c3)cc12,-0.0
CC(C)NCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,-0.0
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-1.0
COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2cccnc2)c1,-2.643856189774725
COC(=O)CCNC(=O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,5.321928094887363
CCC(CC)Oc1cc(C=Cc2ccc(F)cc2)c(C(=O)O)c(O)c1CC=C(C)C,-5.0
CCCCCC(C)COC(=O)c1ccncc1,-4.0
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2CCF,3.0588936890535687
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)[O-],-1.0
COc1cccc(-c2nnc(-c3cc([N+](=O)[O-])c[nH]3)o2)c1,-1.6438561897747246
CC(O)C1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(CCO)CCO)SC12,-2.0
Clc1ccc(-c2nc3cc(Cl)ccc3n2C2CCCC2)cc1,-4.643856189774724
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1,0.4150374992788438
CCCCc1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,-0.0
CC(=O)N1CCC(NC(=O)c2ccc3c(c2)OCCCO3)CC1,-3.643856189774725
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cccc(F)c3)cc2)S1,-5.0
Cn1nc(NC(CN)c2ccccc2)c2cc(-c3ccccc3Cl)ccc21,-2.0
COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,-2.0
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCNC4=O)CSC23)cs1,4.058893689053568
Oc1ccc(-c2ccsc2)cc1O,-1.0
Nc1nc(N)c2c(Cl)c(S(=O)(=O)c3ccc(F)cc3)ccc2n1,-3.321928094887362
COc1ccc2nc(C)cc(-n3cc(CN4CCN(c5ccccc5F)CC4)nn3)c2c1,-3.643856189774725
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1cccc(F)c1)C2,3.0588936890535687
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=Cc1ccc(O)cc1,-4.446256229889564
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)OC1(CC3)Cc2c(O)c3c(c(O)c2O1)C(=O)C(OC)=CC3=O,-4.584962500721156
CCOC(=O)Cc1ccccc1OC(=O)Cc1cccc(Cl)c1,-2.643856189774725
O=C(O)c1cn(C2CC2)c2cc(C3=CCNCC3)c(F)cc2c1=O,6.265344566520995
CC(=O)OC1CN(C(=O)C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)CC1OC(C)=O,6.265344566520995
CCCCCCCCC1CCCc2[nH]cc(OC)c(=O)c21,-5.0
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(C)C3=O)CC1)c1csc(N)n1,-5.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cc3cccc(C(=O)O)c3)CSC12)c1ccccc1,-3.643856189774725
CCn1cc(C(=O)NN)c(=O)c2cc(Cl)ccc21,4.0
N#Cc1c(NN=Cc2ccc(F)cc2)nc(=S)[nH]c1-c1ccc(Br)cc1,-5.0
CCCCc1nc(Cl)c(C2CC(c3cc(Cl)cc(Cl)c3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,-4.643856189774724
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.0
O=c1[nH]c(=O)n(Cc2nc3cc(F)ccc3[nH]2)cc1F,-5.0
CC(C)=CCOc1cccc2c1c1ccccc1n2Cc1nnc(S)o1,-2.0
CCCCCCCCCCCCn1cc(C(=O)OCC)c(=O)c2cc(F)c([C-](C#N)C(=O)OCC)cc21,1.0
c1ccc(CON=C2c3ccccc3CCC2Cn2cncn2)cc1,-4.643856189774724
COC(=O)CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2C1,0.5777669993169522
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CC3)CN3C(C)=CC(C)=C(C(=O)O)C3=N4)nc21,-2.0
Cc1oc(-c2ccccc2)nc1CCCc1nc2cc(CC(Oc3cc(F)c(F)c(F)c3)C(=O)O)ccc2o1,-4.643856189774724
COC(=O)c1sc(NC(=O)CN2CCC(Cc3ccccc3)CC2)nc1C1CC1,-4.857980995127572
CCCCCCCCCCCCNC(=O)CN(NC(=O)OCc1ccccc1)C(=O)CN,-5.0
Cc1cnc(N2C(=O)C(Cl)C2c2cc3ccccc3nc2Cl)s1,-4.643856189774724
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2ccc(C#N)cc2)o1,-2.643856189774725
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)c4ccccc4)cc(C(=O)O)cc3s2)cc1Cl,3.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCc5ccccc5)s4)CC3)cc21,-4.0
CCCCCCNC(=O)C(N)C(C)C,-4.321928094887363
C[n+]1c2ccccc2c(Nc2ccc(F)cc2)c2oc3ccccc3c21,-3.584962500721156
O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(Nc4ccccc4)C3)c(F)cc2c1=O,5.011587974275212
CCCCCCCC1CC(=O)c2c(O)cc(O)cc2O1,-0.6415460290875237
CC(C)ON=C(C(=O)NC1CN(S(=O)(=O)[O-])C1=O)c1csc(N)n1,-4.643856189774724
O=c1c2nccn2c2cc(F)c(-c3ccccn3)cc2n1C1CC1,-2.0
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCSCC3)c(F)c21,-2.0
O=C(Cc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-3.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(C(C)O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.0
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2cccc(Cl)c2)cc1,14.204464965801513
CC1CCC(=NNc2nc(-c3ccc(I)cc3)cs2)C1,-5.0
Cc1c(CCCNC(=O)CCc2cn(C)c3ccc(Cl)cc23)c2cc(OC(F)(F)F)ccc2n1C,-3.643856189774725
O=C(O)c1cn(-c2ccc(F)cc2)c2c(F)c(N3CC4CC3CN4)c(F)cc2c1=O,3.321928094887362
COc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(CF)C(F)=C2C,-0.0
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOC(F)F,6.965784284662087
CC(O)C1C(=O)N2C(C(=O)O)=C(CN3CCCC(C(N)=O)C3)SC12,-2.0
CC1Cn2cc(-c3cc4c(cc3F)C(=O)C(C(=O)O)CN4C3CC3)cc2CN1,-1.0
CCC=CC1CC=CC=CC(OC)C(O)C(O)C(C)C=CCC(C)C=CC=C(C)C=CC(=O)O1,-4.321928094887363
CCCCCCCCCCCCCC(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.5145731728297582
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1OCc1cn(Cc2cccc(Cl)c2)nn1,-2.4594316186372973
Cc1c(N2CCC(C(N)c3ccccc3)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,4.058893689053568
O=c1cc(CO)oc(C2C=C(c3ccc4c(c3)OCO4)Oc3ccccc32)c1O,-3.963474123974886
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3cnc(N)s3)C2SC1,5.058893689053568
CCCCCCN1C(=O)COc2cc(Br)ccc21,-5.0
C=CCCCON=C(C(=O)NC1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,2.0
Cc1cc2c(s1)C=NN(S(=O)(=O)c1ccccc1Cl)B2O,-3.643856189774725
COc1ccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(F)c1,-2.643856189774725
[N-]=[N+]=Nc1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-1.0
O=[N+]([O-])c1ccc(-c2nnc3n2N=C(c2ccc(Br)cc2)CS3)o1,-4.643856189774724
CCOC(=O)Cc1ccccc1OC(=O)Cc1ccc(OCC)c(OCC)c1,-0.6433944534798923
COC(=O)N1CCC(Oc2cccc(C(CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)C1,-2.0
CCCCn1cc(C=C(C#N)S(=O)(=O)c2ccc(N)cc2)c2ccccc21,-2.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ncc4c(c3Cl)OCCO4)(CC1)CO2,-5.0
CCCCCC#Cc1ccc(-n2ncc(C(C)=NNC3=NCCN3)c2C)cc1,-1.0
O=c1cc(NCCCN2CCN(c3nccc4ccccc34)CC2)c2cc(Cl)ccc2o1,1.0
NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-0.0
CC(C)c1csc(-c2nnc3sc(-c4ccc(Cl)cc4)nn23)n1,-4.0
CCC(O)c1cn(C2CCN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nn1,-0.0
COc1ccc(N2CCN(Cc3cn(-c4cc(C)nc5ccc(OC)cc45)nn3)CC2)c(C)c1,-3.643856189774725
OC1C(c2nccc3c2[nH]c2ccccc23)C2CCN3CCCCC=CCCC1(O)C1NCCCCCCCCC21C3,5.965784284662087
O=C(Nc1ccc(-c2n[nH]c(=S)o2)cc1)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-2.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C2NC2C1O,2.0
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1Cn1cncn1)c1csc(N)n1)C(=O)O,1.0
CC(=O)c1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1Cl,-5.0
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-1.9634741239748859
COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2C(=O)CN2CCN(C)CC2)cc1,-4.643856189774724
Cc1c[n+](C)ccc1NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12,-3.0
CN1c2ccccc2Sc2cc(C=NOCc3cn(Cc4ccc(C#N)cc4)nn3)ccc21,-4.643856189774724
CC(=O)C=C1C(=O)N(CCn2cncn2)c2ccccc21,-0.0
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cc2ccccc2oc1=O,5.321928094887363
CSc1nc(NCCN(C)C)c2sc3nc(CC(C)C)c4c(c3c2n1)CCC4,-2.0
CC1(C(=O)O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)CC(O)C(C)(CO)C5CCC43C)C2C1,-4.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(C5CC5)nn4)c3CCC12,-2.655351828612554
COc1c(N2CC3CCCN(C(=O)c4ccccc4)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.29865831556451516
CN(C)c1ncc(C=C(C#N)c2nc3ccccc3[nH]2)cn1,-3.8379432418910273
COC(=O)CNC(=O)C(CC(C)C)NC(=O)c1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cc1,-3.643856189774725
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccc(O)cc43)CSC12)c1csc(N)n1,4.058893689053568
COc1ccc(Cn2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,-4.643856189774724
O=C(O)CSC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc([N+](=O)[O-])cc1,-2.0
Cc1nc2ccccc2n1Cc1nnc(CCCl)o1,-5.0
Cc1c2ccccc2nc2c1c(C(F)(F)F)nn2CC(=O)NCc1ccco1,-2.963474123974886
N=C(N)NN=Cc1ccc(C#Cc2ccc(Cl)cc2)cc1,2.0
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1.3584539709124763
COc1ccc2nc(C)cc(-n3cc(CNCCCN(C)C)nn3)c2c1,-2.643856189774725
CCCCCCCCOc1c(OC)cc(C=Nn2cnnc2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,-4.0
Cc1ccc2c(c1)c(-c1ccccc1)cc(=O)n2Cc1nnc(S)n1N,-3.0
Cc1nc(-c2cccc(Cl)c2)ccc1C(=O)NN=Cc1ccc(Cl)cc1,1.0291463456595165
CCCCCCCCc1ccc(OC)c2[nH]c(C)c(OC)c(=O)c12,-5.0
Fc1ccc(-c2nc3cc(Cl)c(Cl)cc3n2C2CCCC2)cc1,-4.643856189774724
O=C(NN=Cc1cn(-c2ccccc2)nc1-c1cccc2ccccc12)c1cccc(-n2cc(-c3ccccc3)nn2)c1,-1.0
CN(C)C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.3584539709124763
O=C(O)c1cn(-c2ccc(O)cc2)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,4.321928094887363
C=CC1(C)CC(OC(=O)CSc2cc[n+](CC3CCCO3)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-1.0
CC(C)(C)OC(=O)N1CC(c2nc3nc(N)c(C(N)=O)cc3cc2Br)C1,-4.0
COC(=O)CSc1c(-c2ccc(-c3ccccc3)cc2)nc2ccccc2c1-c1ccccc1,-4.643856189774724
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1ccc([N+](=O)[O-])cc1,-4.643856189774724
C[n+]1c2ccccc2c(Nc2ccc(F)cc2)c2[nH]c3ccccc3c21,-3.0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccccc4)nc(N4CCN(c5cccc(Cl)c5)CC4)n3)ccc12,-4.643856189774724
Oc1ccc(Cl)cc1C=NCc1ccc(F)cc1,-0.6780719051126377
O=c1c2ccccc2nc(C=Cc2ccccc2)n1-c1nnc(-c2ccccc2)s1,-3.7463127664254587
COC(=O)Cc1cc(O)cc2oc(-c3ccc(OC)c(O)c3)cc(=O)c12,-4.169925001442312
Cn1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,-4.0
Cn1c(=O)c2ncn(Cc3cc(=O)oc4c3ccc3ccccc34)c2n(C)c1=O,-3.963474123974886
O=C1OC(Cn2sccc2=O)CN1c1ccc(F)cc1,0.4150374992788438
CCn1cc(C(=O)O)c(=O)c2cc(F)c(Oc3ccc(C)cc3)c(F)c21,-4.643856189774724
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(O)C3)cc21,-0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cc[n+](CC(N)=O)n4C)C3)C(C)C12,3.321928094887362
COc1ccc(-c2nnc(-c3ccc(F)c(F)c3F)o2)c(F)c1,-1.584962500721156
CN(C)c1cccc(C(=O)Nc2cc(F)c3c(c2O)C(=O)C2=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC2C3)c1,-5.0
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc([N+](=O)[O-])cc1,-4.643856189774724
C=CC1(C)CC(OC(=O)COC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
O=C(Cc1cccs1)NCB(O)O,3.0
Cc1c(CSC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2C)ccc[n+]1C,7.965784284662087
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccccc2)CC1N1CCc2ccccc2C1,-4.643856189774724
Cc1ccc(Cn2c(-c3cccc(NS(=O)(=O)c4ccccc4)c3)nc3ccccc32)cc1,-0.0
COc1c(N2CCNCC2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,5.058893689053568
CC(O)C1C(=O)N2C(C(=O)O)=C(SCc3ccncc3)CC12,5.058893689053568
CNC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCC1=NOC,-2.0
O=C1c2cccc3c(NN=Cc4ccc(O)c(Cl)c4)ccc(c23)C(=O)N1C(CO)CO,-4.0
